3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	0.333985190408	3.24571732735e+304
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	-3.3725805228e+184	nan
9.0	nan	8.86799571576e+303
10.0	nan	nan
11.0	nan	inf
12.0	-inf	nan
13.0	-inf	nan
14.0	-1.32528632174e-28	2.32381995179e-220
15.0	1.005	17768506.028
16.0	nan	9.10599970958e+303
17.0	nan	nan
