2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.81241408268e-23	-1.79707573017e-21	1.67090483736e-22	0.99998837218	9.00308548582e-22	-1.22009140352e-23	-1.52614823016e-22	0.999986481098	5740526.54654	289133.083091	90580.9305669	289118.42745	17.190090248	-237877.083207	90576.1680414	-237876.633228	20.4086195363
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.38436404941e-22	2.9720599409e-21	7.64314885999e-22	0.999971442484	1.67090483736e-22	-7.69277969674e-23	-9.59529510562e-22	0.999965131295	6062123.37608	309024.381303	123050.07019	308991.416644	-25.1972346312	-285397.380208	123036.165727	-285395.578464	10.4252552508
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.43445390332e-21	-2.50304853359e-21	2.09111258853e-21	0.999936977329	-7.57532004976e-21	-1.42605937604e-21	1.14481796777e-21	0.999922065294	6300793.13819	320610.148006	133781.132636	320539.859709	7.4094486607	-304207.922445	133749.807722	-304203.385701	-3.66153405699
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.29856948616e-20	1.16202332451e-20	1.38966342909e-21	0.999867734007	-1.87571475703e-20	8.06004788872e-21	-6.63067979023e-21	0.999836127171	6717102.023	341213.156502	143967.044224	341061.446749	-2.66837724298	-329022.567021	143898.483875	-329012.171722	-5.47000762881
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.53173034336e-20	-6.55788789632e-21	4.29075127344e-20	0.999729220559	-3.43313041434e-20	-3.9671582178e-20	1.85288457212e-21	0.999664306533	7514869.1869	380321.303495	160754.720765	379980.836291	4.61666311475	-374010.60689	160600.384912	-373986.316505	0.78338129914
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.15199308162e-20	5.80746964461e-20	-4.65603423194e-20	0.999452175812	3.09630246891e-20	4.22192984647e-20	2.70785845325e-20	0.99932100959	9067439.46105	455671.258511	196434.529496	454853.057211	-18.1386188765	-461365.901862	196056.096778	-461305.332931	-14.1186569525
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.23931508095e-19	6.33686523665e-20	-4.35163176652e-20	0.998897485192	-6.51685973794e-20	-9.68529235626e-20	5.87629107158e-20	0.998636570144	12066829.7681	604311.171608	267440.408364	602139.461362	49.6165789113	-630000.732972	266409.729004	-629836.081509	42.5205928133
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.0767906342e-19	-2.18269802596e-19	6.85037896092e-20	0.997789927897	-3.11761064149e-19	-4.03928836722e-20	1.91535325198e-19	0.9972720537	17768560.4745	893927.498087	402967.519175	887514.068697	-34.6841191348	-946035.589436	399869.002293	-945544.556854	-25.7340280256
