2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.28130590482e-24	-4.54060763981e-23	-7.71442856434e-25	0.999833232677	1.96794668779e-23	1.85792520398e-25	3.31356921161e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-7.87282551258e-05	-268.413457765	-10308.250436	-268.413332821	0.000121403127345
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.83383670461e-24	-1.88845980081e-23	-3.52197995189e-25	0.999805423241	-2.111572384e-24	4.2328382908e-25	-2.03402420157e-24	0.999804777007	288018872.028	-68534.6168151	-12710.2814771	-68473.3502273	4.09422461733	-1922.31561555	-12698.9108997	-1922.31437267	7.50470544944
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	9.82276977407e-25	2.49866706128e-23	-1.80945758996e-25	0.999777597925	-3.6706139682e-22	-1.03656070511e-23	-5.39993843632e-23	0.999772902186	325459165.667	-295192.235223	-52725.4235865	-294890.675372	11432.4215394	-69334.5206814	-52671.3139685	-69334.1947307	22860.3284975
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	8.47860127867e-23	-1.60607455685e-21	-1.90639281799e-23	0.999750315336	3.37572407983e-21	-5.58088419532e-23	4.90104512938e-23	0.999726781015	350166725.299	-1433527.39105	-291747.194869	-1431880.74628	2721.21680064	-411795.345875	-291405.188088	-411785.6509	16331.3671823
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.00384503391e-22	-2.89988843246e-21	-8.27697600436e-23	0.999724450954	1.71226386798e-21	-4.03328096802e-22	-2.74727360944e-22	0.999667287353	363694097.194	-3326836.16859	-786830.169341	-3322596.89628	11840.3116054	-991157.066188	-785782.619575	-991100.391651	6088.21198905
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.18700417901e-22	7.08790387381e-21	-2.06071370102e-22	0.999699735716	6.78577615508e-21	-6.29200102817e-22	-8.64300342541e-22	0.999600805961	371806113.37	-5370305.46214	-1439413.97641	-5362793.81622	-21639.3638054	-1629682.25036	-1437258.28444	-1629520.95263	-7781.10117141
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.04313611301e-22	6.47268829323e-21	-8.81154147522e-22	0.999676064136	-1.13522267267e-20	-3.47105664543e-22	-9.26545683636e-22	0.999530893638	377610000.378	-7280680.02044	-2140779.78731	-7269598.0023	-8915.94454742	-2227865.12477	-2137210.82575	-2227541.55341	-1809.7200612
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-6.54299864529e-22	-2.1248201985e-20	-1.08526096367e-21	0.99965315746	2.13106541212e-20	-4.46677530779e-23	1.3741537926e-22	0.999459013336	382280841.721	-8987536.35105	-2835435.99168	-8972754.46238	-376.779971042	-2753721.72862	-2830222.78476	-2753186.85763	4714.76822062
