5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.42689332884e-06	3.12075949293e-08	3.42786474804e-08	3.12075949293e-08	5.31847936018e-06	1.26551904719e-07	3.42786474804e-08	1.26551904719e-07	5.20783324561e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.42689332884e-06	3.12075949293e-08	3.42786474804e-08	3.12075949293e-08	5.31847936018e-06	1.26551904719e-07	3.42786474804e-08	1.26551904719e-07	5.20783324561e-06	0.0	3.00806762548e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.21584871303e-21	7.97472420853e-20	2.05140791913e-22	1.0	-5.81732343366e-20	6.16249556352e-23	-1.40465607769e-21	1.0	482154747.259	339824.987906	1248119.17813	339146.292627	165363239.5	396105.075973	1245628.13404	396105.054698	164494952.876	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482154747.25899994	339146.69451696606	1245627.922285429	339146.292627	165033173.1536926	395314.4470788423	1245628.13404	395314.42584630736	164166619.63672653	0.00133200177512	317564348.034
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.55865371636e-22	-2.40387164609e-19	-2.13081725794e-21	1.0	2.0077534623e-19	2.46913412847e-22	2.46499822541e-22	1.0	837872266.229	696567.724074	1735884.41655	693792.502968	393974553.298	694372.631212	1728967.70499	694372.445458	392651101.702	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837872266.229	693792.5538585657	1728968.542380478	693792.502968	392404933.563745	691606.2063864542	1728967.70499	691606.02137251	391086754.68326694	0.00266134751302	446141160.05
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.04604717888e-21	-2.24824588565e-19	-2.70653496427e-21	1.0	2.51340897076e-19	1.72880748024e-21	-4.75215261912e-21	1.0	1128308532.68	1091338.76598	1624918.27836	1084829.92934	654663811.114	832010.440963	1615228.12668	832010.678335	653023721.328	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128308532.68	1084829.787256461	1615226.916858847	1084829.92934	650759255.5805169	827048.1520506958	1615228.12668	827048.3880069583	649128947.6421471	0.00398804778503	478380530.345
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.9473058831e-21	-5.26202674869e-20	-7.53396101913e-21	1.0	-8.4431276381e-19	7.25602833332e-21	-2.22883816052e-20	1.0	1411111859.12	1286352.37734	1512395.15592	1276146.10141	919217922.994	954116.126121	1500399.06208	954116.315268	917373153.074	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1411111859.1200001	1276143.2314880951	1500392.0197619048	1276146.10141	911922542.6527778	946543.7759136906	1500399.06208	946543.963559523	910092413.763889	0.00531211309945	500121216.174
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.56767269691e-20	-2.52706158677e-19	-2.45507205806e-21	1.0	-2.8108258959e-19	1.48793248586e-20	-7.9798113693e-21	1.0	1691207761.91	1389176.14688	1447343.8031	1375425.33885	1185305038.86	1043331.1455	1433024.99826	1043328.85159	1183332195.15	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1691207761.91	1375421.9276039603	1433013.6664356436	1375425.33885	1173569345.4059405	1033001.1341584158	1433024.9982599998	1032998.8629603956	1171616034.8019803	0.00663355390211	518632327.899
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.16433943023e-20	5.38171978333e-20	-2.05140791913e-22	1.0	-2.48574639671e-18	9.7656943118e-21	-2.02932219678e-20	1.0	1969716775.45	1458903.96133	1407498.88899	1441612.23351	1452400130.16	1110805.79921	1390822.96941	1110802.29083	1450338973.23	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1969716775.45	1441604.7048715416	1390809.1788438733	1441612.23351	1435177994.229249	1097634.1889426878	1390822.96941	1097630.722164028	1433141277.8952568	0.00795238057685	535574656.713
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.99617089982e-22	-4.68024580847e-19	-7.53726974158e-21	1.0	-2.09454373371e-18	7.7953500927e-21	-1.42928538043e-20	1.0	2247062586.63	1514682.66149	1380739.56661	1493775.63581	1720312747.17	1165229.90654	1361695.50387	1165226.33846	1718175069.94	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2247062586.63	1493769.8831262328	1361676.101193294	1493775.63581	1696560894.6449707	1149141.9196646945	1361695.5038699994	1149138.4008481228	1694452731.6962526	0.00926860344599	551573497.102
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.63363899482e-20	-3.85192368667e-19	-1.30363664538e-20	1.0	1.77450259163e-18	9.75742250568e-21	-4.64999581347e-20	1.0	2523451433.63	1558430.82347	1362326.92176	1533890.17604	1988944522.43	1214086.93365	1340907.60848	1214078.74936	1986741846.51	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2523451433.63	1533888.605777559	1340872.954488189	1533890.17604	1957622561.4468505	1194967.4543799213	1340907.6084799992	1194959.3989763814	1955454573.3366141	0.0105822327709	566930735.857
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.80259199088e-20	-3.80590762919e-19	-3.51320149764e-20	1.0	-1.30429963064e-18	1.02438047059e-20	-2.78031947491e-20	1.0	2799001030.12	1592075.39156	1354303.80006	1563938.72133	2258244435.43	1257934.81969	1330400.76152	1257932.34296	2255978426.37	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2799001030.12	1563924.746129666	1330357.3674459725	1563938.72133	2218314769.577603	1235692.357259332	1330400.761519999	1235689.9243221974	2216088827.475442	0.0118932787522	581817230.896
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.07899303662e-20	-3.18573723674e-19	-3.87980794512e-20	1.0	-1.34077457335e-18	1.28312256619e-20	3.04427280838e-20	1.0	3073784415.58	1624114.85569	1359866.74535	1592289.8719	2528176827.24	1300533.32079	1333245.2732	1300522.92331	2525851307.36	0.01980262729617973	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	3073784415.58	1592269.4663627448	1333202.6915196078	1592289.8719	2478604732.588235	1275032.6674411765	1333245.2731999992	1275022.4738333297	2476324811.1372547	0.0132017515308	596337850.235
