2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.21942885412e-22	-1.2008155103e-20	1.1173400618e-23	0.999651693115	-2.04531683252e-20	8.42690249038e-24	4.72630322497e-22	0.999762232307	44563318.2325	30524.9770605	214851.983456	30483.8640848	1410.54088807	-158087.541437	214586.323202	-158105.018279	-4250.81312848
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.59854585734e-21	1.61263823501e-19	-2.98302008402e-23	0.999188677416	1.47801471956e-20	1.24904272496e-22	-1.06251349682e-21	0.999540903627	78628364.1245	398091.5635	836357.961649	396974.688427	-1387.54555101	-423472.138746	834305.52544	-423621.439768	-5670.13571109
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.32723061642e-21	3.70817003597e-19	8.08052060888e-23	0.998503255972	6.78077429731e-20	-5.90193367057e-22	-2.75906093317e-21	0.99937884451	94831409.7273	1054843.30076	1303778.20361	1050114.15946	160.371238994	-855939.591352	1299071.01856	-856690.040345	235.944869353
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.427981893e-21	-2.35241067223e-19	1.18390225172e-23	0.997683411842	5.57529038643e-19	-8.2366509495e-22	-8.12704951833e-23	0.999259305383	100830328.403	1624596.78534	1504224.19159	1614375.55641	-7091.98104107	-1301534.54977	1497121.12513	-1303590.8335	-11395.7669074
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.22258887908e-21	6.35282982247e-19	-5.09439859756e-22	0.996811081723	-6.6749081036e-20	-1.03521653661e-21	2.49002043894e-21	0.999159146482	102988809.671	2013504.03196	1569159.12845	1997097.57089	-7327.74351176	-1663717.68229	1560039.19438	-1667637.02001	-11268.1743736
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.22292381914e-20	-3.2715737689e-19	-1.56440533349e-22	0.995920928226	-5.14774709418e-19	-2.07787769873e-21	1.3884640172e-20	0.999067275182	103863969.935	2261334.54626	1580476.0752	2238678.48298	7053.86560686	-1929322.49072	1569585.45349	-1935417.1838	10955.9941184
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.68190362763e-21	-7.27426766582e-19	-1.41023954683e-21	0.995024731594	-1.09631757672e-18	-2.0493399676e-21	-6.28822701663e-21	0.998978610343	104280811.505	2418857.40185	1572322.21333	2390092.30893	-332.485231084	-2117381.90308	1559798.26863	-2125795.29687	3870.95157534
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.08211767734e-20	-5.96692525129e-19	-8.92838073674e-22	0.994127630864	-5.0209863182e-20	-1.00709239578e-21	-2.98033174703e-21	0.998891386645	104545630.814	2521754.31996	1558214.69864	2487048.32605	7194.96351635	-2249795.34976	1544133.13178	-2260577.46778	-7820.70239017
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.16349089213e-20	9.3423432743e-20	1.50650269061e-22	0.993230002	-6.84877629848e-19	5.43457662447e-22	5.10329078915e-21	0.998805684844	104729336.706	2592093.03555	1541810.92277	2551581.2184	-11381.4749246	-2344732.0717	1526233.63753	-2357895.54256	-4217.20401615
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.51971486699e-21	-1.42293263333e-19	-1.94159969282e-21	0.992333945823	1.97331958776e-18	8.02365194176e-22	8.18081625815e-22	0.998720386729	104898983.207	2643155.09243	1525730.03973	2596924.99501	-2814.08671726	-2414900.59168	1508691.75489	-2430442.93483	3614.55591933
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.98606065074e-21	-1.10851135633e-18	-1.06003195499e-21	0.991439148864	-1.12167283385e-18	-6.39410613503e-22	3.87587883721e-20	0.99863529188	105047109.034	2682683.04544	1510481.24578	2630780.59409	-1087.74240309	-2468710.96058	1492008.93919	-2486629.79677	3140.53022622
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.0145370213e-20	-7.06860575012e-19	-9.74160267646e-22	0.990546466487	-4.53643632307e-19	-2.3789714417e-21	1.98217290186e-20	0.998550022722	105195371.982	2715601.98382	1496941.76083	2658032.6149	18985.0587118	-2511113.09407	1477047.44344	-2531402.84873	322.514947214
