3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.2325
2.0	1.002	78628364.1245
3.0	1.003	94831409.7273
4.0	1.004	100830328.403
5.0	1.005	102988809.671
6.0	1.006	103863969.935
7.0	1.007	104280811.505
8.0	1.008	104545630.814
9.0	1.009	104729336.706
10.0	1.01	104898983.207
11.0	1.011	105047109.034
12.0	1.012	105195371.982
13.0	1.013	105312385.091
14.0	1.014	105437751.543
15.0	1.015	105569480.018
16.0	1.016	105671631.517
17.0	1.017	105780483.304
18.0	1.018	105897240.35
19.0	1.019	106004173.947
20.0	1.02	106112114.3
21.0	1.02	106112114.3
22.0	1.02	106112114.3
