3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762691.26
46.0	1.0046	1904441332.87
47.0	1.0047	1946131710.2
48.0	1.0048	1987833045.41
49.0	1.0049	2029544633.31
50.0	1.005	2071265217.88
51.0	1.0051	2112992748.73
52.0	1.0052	2154724380.28
53.0	1.0053	2196455521.6
54.0	1.0054	2238179454.76
55.0	1.0055	2279886039.63
56.0	1.0056	2321560364.87
57.0	1.0057	2363180575.25
58.0	1.0058	2404715196.22
59.0	1.0059	2446119466.13
60.0	1.006	2487330789.18
61.0	1.0061	2528262930.5
62.0	1.0062	2568800717.55
63.0	1.0063	2608794329.91
64.0	1.0064	2648055639.74
65.0	1.0065	2686358527.8
66.0	1.0066	2723444976.72
67.0	1.0067	2759038256.75
68.0	1.0068	2792862635.72
69.0	1.0069	2824666955.81
70.0	1.007	2854247496.35
71.0	1.0071	2881465488.9
72.0	1.0072	2906256358.66
73.0	1.0073	2928629836.53
74.0	1.0074	2948662306.42
75.0	1.0075	2966484007.47
76.0	1.0076	2982263923.68
77.0	1.0077	2996194747.77
78.0	1.0078	3008479462.23
79.0	1.0079	3019320366.79
80.0	1.008	3028910830.05
81.0	1.0081	3037429649.74
82.0	1.0082	3045037761.56
83.0	1.0083	3051876825.15
84.0	1.0084	3058069264.13
85.0	1.0085	3063719288.0
86.0	1.0086	3068914532.84
87.0	1.0087	3073727987.65
88.0	1.0088	3078220002.4
89.0	1.0089	3082440203.94
90.0	1.009	3086429255.68
91.0	1.0091	3090220410.77
92.0	1.0092	3093840835.62
93.0	1.0093	3097312739.52
94.0	1.0094	3100654321.7
95.0	1.0095	3103880530.9
96.0	1.0096	3107003712.59
97.0	1.0097	3110034114.07
98.0	1.0098	3112980302.07
99.0	1.0099	3115849491.7
100.0	1.01	3118647806.46
101.0	1.0101	3121380475.2
102.0	1.0102	3124051995.43
103.0	1.0103	3126666257.41
104.0	1.0104	3129226646.85
105.0	1.0105	3131736116.63
106.0	1.0106	3134197258.77
107.0	1.0107	3136612354.18
108.0	1.0108	3138983416.08
109.0	1.0109	3141312229.55
110.0	1.011	3143600383.6
111.0	1.0111	3145849294.62
112.0	1.0112	3148060228.64
113.0	1.0113	3150234319.53
114.0	1.0114	3152372587.83
115.0	1.0115	3154475955.76
116.0	1.0116	3156545252.82
117.0	1.0117	3158581235.68
118.0	1.0118	3160584599.63
119.0	1.0119	3162555981.9
120.0	1.012	3164495979.07
121.0	1.0121	3166405147.66
122.0	1.0122	3168284012.11
123.0	1.0123	3170133069.57
124.0	1.0124	3171952795.12
125.0	1.0125	3173743639.48
126.0	1.0126	3175506029.89
127.0	1.0127	3177240373.27
128.0	1.0128	3178947055.17
129.0	1.0129	3180626445.51
130.0	1.013	3182278891.52
131.0	1.0131	3183904733.25
132.0	1.0132	3185504298.89
133.0	1.0133	3187077905.2
134.0	1.0134	3188625862.46
135.0	1.0135	3190148481.15
136.0	1.0136	3191646068.62
137.0	1.0137	3193118933.09
138.0	1.0138	3194567384.63
139.0	1.0139	3195991734.75
140.0	1.014	3197392298.04
141.0	1.0141	3198769389.96
142.0	1.0142	3200123328.06
143.0	1.0143	3201454428.16
144.0	1.0144	3202763006.97
145.0	1.0145	3204049379.12
146.0	1.0146	3205313855.92
147.0	1.0147	3206556742.08
148.0	1.0148	3207778341.33
149.0	1.0149	3208978952.21
150.0	1.015	3210158868.33
151.0	1.0151	3211318377.37
152.0	1.0152	3212457765.89
153.0	1.0153	3213577319.79
154.0	1.0154	3214677321.17
155.0	1.0155	3215758055.94
156.0	1.0156	3216819807.0
157.0	1.0157	3217862859.76
158.0	1.0158	3218887500.34
159.0	1.0159	3219894016.09
160.0	1.016	3220882693.68
161.0	1.0161	3221853822.72
162.0	1.0162	3222807690.79
163.0	1.0163	3223744583.12
164.0	1.0164	3224664781.77
165.0	1.0165	3225568565.61
166.0	1.0166	3226456206.77
167.0	1.0167	3227327970.57
168.0	1.0168	3228184116.35
169.0	1.0169	3229024894.94
170.0	1.017	3229850549.77
171.0	1.0171	3230661314.42
172.0	1.0172	3231457416.69
173.0	1.0173	3232239076.05
174.0	1.0174	3233006507.04
175.0	1.0175	3233759917.22
176.0	1.0176	3234499510.36
177.0	1.0177	3235225485.56
178.0	1.0178	3235938040.72
179.0	1.0179	3236637368.94
180.0	1.018	3237323663.05
181.0	1.0181	3237997113.29
182.0	1.0182	3238657909.33
183.0	1.0183	3239306238.66
184.0	1.0184	3239942289.58
185.0	1.0185	3240566248.52
186.0	1.0186	3241178301.43
187.0	1.0187	3241778634.62
188.0	1.0188	3242367433.72
189.0	1.0189	3242944883.46
190.0	1.019	3243511169.42
191.0	1.0191	3244066477.2
192.0	1.0192	3244610990.53
193.0	1.0193	3245144894.3
194.0	1.0194	3245668372.85
195.0	1.0195	3246181611.06
196.0	1.0196	3246684793.56
197.0	1.0197	3247178102.34
198.0	1.0198	3247661719.93
199.0	1.0199	3248135826.08
200.0	1.02	3248600599.69
