5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.06331893918e-05	-2.31843443185e-07	1.40106680107e-06	-2.31843443185e-07	1.19649510312e-05	-1.14750613519e-06	1.40106680107e-06	-1.14750613519e-06	1.28078791238e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.06331893918e-05	-2.31843443185e-07	1.40106680107e-06	-2.31843443185e-07	1.19649510312e-05	-1.14750613519e-06	1.40106680107e-06	-1.14750613519e-06	1.28078791238e-05	0.0	3.68879733958e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.50078344869e-20	-3.2067135031e-19	-1.64815737051e-22	1.0	1.35049435913e-19	-4.91138488703e-22	1.04300495907e-20	1.0	482545403.382	725811.209032	8363837.06983	724362.097447	169032726.143	3038248.81633	8347141.92198	3038247.82926	160404063.226	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482545403.382	724362.4840638723	8347142.784261477	724362.0974469999	168695335.47205588	3032184.4474351294	8347141.921979999	3032183.462335329	160083895.43512973	0.00133200177512	318617174.591
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.97610075224e-20	1.49225429777e-18	5.59215453116e-21	1.0	-2.15106663933e-19	-1.06615309152e-20	8.32836459991e-20	1.0	836254104.785	-1504420.28552	11268556.417	-1498426.44637	401971441.966	3585636.3978	11223661.742	3585636.32735	386167720.089	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836254104.785	-1498426.5792031873	11223661.769920317	-1498426.44637	400369962.1175299	3571350.9938247013	11223661.742	3571350.9236553786	384629203.27589643	0.00266134751302	444439889.894
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.32348898008e-22	9.76838264879e-20	1.45426623493e-20	1.0	1.10641528066e-18	-1.26020966322e-20	-4.5686736195e-20	1.0	1123649896.99	-2626774.46666	10268691.1017	-2611107.69723	665663555.705	3885356.51494	10207446.7879	3885355.08533	646450822.887	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1123649896.99	-2611107.819741551	10207446.423161035	-2611107.69723	661693395.3330021	3862183.4144532806	10207446.7879	3862181.9933697823	642595251.3787277	0.00398804778503	472195763.652
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.96411629515e-20	1.40323539499e-18	1.91525399031e-20	1.0	2.34687683394e-19	-4.45602195982e-21	-1.26008558613e-20	1.0	1403605358.58	-2953908.92249	9459281.42568	-2930473.19044	932678097.112	4414136.29881	9384206.83196	4414140.86558	911069914.961	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403605358.58	-2930465.2008829364	9384207.76357143	-2930473.19044	925275889.9920635	4379103.471041666	9384206.831960002	4379108.001567461	903839201.3501984	0.00531211309945	489754933.325
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.40409637484e-20	2.38543275626e-18	1.66511457307e-20	1.0	-7.41962811487e-19	9.06920823603e-21	1.14533909156e-19	1.0	1681069669.25	-3132674.28864	8918096.02762	-3101679.09999	1200720115.14	4820052.50853	8829793.05801	4820054.69595	1177616377.71	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1681069669.25	-3101657.7115247524	8829798.047148516	-3101679.09999	1188831797.1683168	4772329.216366337	8829793.058010004	4772331.382128712	1165956809.6138613	0.00663355390211	504393105.904
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.73074999874e-20	-3.23879921867e-18	8.91700700332e-21	1.0	1.71681336135e-18	-6.47516983507e-21	2.17833878413e-19	1.0	1957115274.3	-3309086.48674	8525254.44978	-3269873.23277	1469441682.14	5144669.09694	8424132.87423	5144675.44644	1445393241.33	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1957115274.3	-3269848.307055336	8424164.476067193	-3269873.23277	1452017472.4703557	5083665.1155533595	8424132.874229994	5083671.389762849	1428254191.0375493	0.00795238057685	517700463.621
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.34631916499e-19	6.16836647792e-19	7.27240650944e-20	1.0	-1.65335537348e-18	-8.87564797269e-21	-7.11375326796e-20	1.0	2232140482.08	-3474727.46276	8224316.63206	-3426776.00933	1738778684.35	5429329.24394	8110729.0987	5429338.56964	1714069740.68	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2232140482.0800004	-3426752.9218540434	8110765.909329388	-3426776.0093300003	1714771878.0571992	5354368.090670612	8110729.098700001	5354377.2876134105	1690404083.5108483	0.00926860344599	530273309.179
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.0451923348e-19	-9.47827386436e-19	1.18930374112e-19	1.0	5.63063828198e-18	-4.98293601002e-21	2.00513543567e-19	1.0	2506334953.59	-3628686.52053	7987260.87743	-3571603.49749	2008716442.41	5687858.85461	7861413.29887	5687855.63121	1983477764.24	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506334953.59	-3571541.8509153537	7861477.241564961	-3571603.49749	1977083112.6082678	5598286.274222441	7861413.298869999	5598283.101584657	1952241893.937008	0.0105822327709	542392437.056
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.7915574015e-19	2.8784809982e-19	-5.64550768067e-20	1.0	-2.26132319754e-18	-1.84295840477e-20	-1.26211217863e-19	1.0	2779798339.95	-3771387.36884	7807430.55756	-3704757.94476	2279239868.78	5921998.22176	7669312.63884	5921990.46839	2253538342.14	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2779798339.95	-3704702.719882122	7669381.687190569	-3704757.9447599994	2238938967.3673873	5817287.054774066	7669312.638840001	5817279.438497049	2213691888.1532416	0.0118932787522	554202624.889
