6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	3.12157207946e-05
1.0	0.0011711888904629944	145999713.5023848
2.0	0.0023410077019736667	158342723.99779406
3.0	0.004676547883901803	164867871.54512304
4.0	0.009331327428884222	174832946.68740043
5.0	0.018576385572935457	191194283.25366774
6.0	0.0368139731227164	215963653.52733588
7.0	0.07232066157962608	249499147.93687034
8.0	0.13976194237515863	296160462.7742507
9.0	0.26236426446749106	350663584.837765
10.0	0.47000362924573563	415159634.9815831
