5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.12157207946e-05	-2.46915040363e-07	6.43665344571e-08	-2.46915040363e-07	3.09997809616e-05	2.4930671905e-07	6.43665344571e-08	2.4930671905e-07	3.178569396e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.12157207946e-05	-2.46915040363e-07	6.43665344571e-08	-2.46915040363e-07	3.09997809616e-05	2.4930671905e-07	6.43665344571e-08	2.4930671905e-07	3.178569396e-05	0.0	9.3614695168e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.99953938659	0.0	0.0	0.0	0.999535943555	145864743.176	-1039689.68015	-4377617.25599	-1037994.38547	-701.369122596	-1609794.73674	-4370464.15681	-1609789.19161	-1292.80015112	0.0011711888904629944	0.0	0.0	0.0	-0.00046071952494333013	0.0	0.0	0.0	-0.0004641641525149669	145999713.5023848	-1038954.8536272203	-4374508.197611796	-1038954.8536266088	-700.8734125361791	-1608651.433083975	-4374508.19761694	-1608651.4330877566	-1291.8819824208783	0.0010890889686	146234803.694
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998970078772	0.0	0.0	0.0	0.99895765499	158014765.703	3264154.23132	1377556.74671	3253167.79756	-14.3047106527	-2195912.44555	1372903.11563	-2195885.13588	20.0525291603	0.0023410077019736667	0.0	0.0	0.0	-0.0010304519613082886	0.0	0.0	0.0	-0.0010428886293520473	158342723.99779406	3259919.7195012583	1375752.564306542	3259919.7195010926	-14.28615348228773	-2193036.4648666214	1375752.5643047253	-2193036.4648609464	20.026266416248077	0.00225179677951	158506797.57
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997848136045	0.0	0.0	0.0	0.997761525661	164144839.966	6651282.46409	1955892.31717	6606004.16458	12.4129962402	-2881918.94203	1942409.05994	-2881668.79965	-1.78269629169	0.004676547883901803	0.0	0.0	0.0	-0.002154182541025354	0.0	0.0	0.0	-0.002240983467796153	164867871.54512304	6635102.548810186	1950965.0589598464	6635102.548810652	12.382800375174057	-2874658.849721513	1950965.0589601474	-2874658.849720111	-1.778205346630126	0.0045830279302	165377437.583
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.99561298475	0.0	0.0	0.0	0.99538505314	173262646.766	8950877.66228	188929.636239	8828839.65372	0.0549995535985	-3782276.06533	186311.069729	-3781410.16635	0.00749132109922	0.009331327428884222	0.0	0.0	0.0	-0.0043966664383522395	0.0	0.0	0.0	-0.004625628603716616	174832946.68740043	8908856.47484823	187999.62905538792	8908856.47484716	0.0547413502537972	-3763657.7903934456	187999.62905561933	-3763657.7903985092	0.0074544450295058445	0.00922926337482	175633891.374
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.991128506326	0.0	0.0	0.0	0.990757305821	187746631.353	12243961.0406	-2379059.9521	11911989.0235	0.251504122454	-5256179.87772	-2313689.35316	-5254211.31702	-0.41524722891	0.018576385572935457	0.0	0.0	0.0	-0.008911079672537556	0.0	0.0	0.0	-0.009285672907995967	191194283.25366774	12130732.717063647	-2356176.37643184	12130732.717070652	0.24917829096421337	-5205622.013530368	-2356176.376434356	-5205622.013529145	-0.4112530708916751	0.0184511087803	192599761.712
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.982149184886	0.0	0.0	0.0	0.981951507452	208280287.121	15542676.612	-4425589.78956	14713471.9667	112.705876225	-6889631.41023	-4188640.54479	-6888244.73224	-264.200782264	0.0368139731227164	0.0	0.0	0.0	-0.01801206273041483	0.0	0.0	0.0	-0.018213353260415264	215963653.52733588	15256245.350519307	-4343157.616451146	15256245.350548046	110.62885390064118	-6761303.364462174	-4343157.616448152	-6761303.364462976	-259.2797105753277	0.0366179718296	218019094.436
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.964454849111	0.0	0.0	0.0	0.965742134758	232387170.248	17948649.5003	-4645895.52106	16102941.4377	0.479629932554	-8437333.60676	-4173708.8915	-8448595.15878	0.218739397824	0.07232066157962608	0.0	0.0	0.0	-0.03619226047342061	0.0	0.0	0.0	-0.03485842164908126	249499147.93687034	17288691.81419512	-4481042.611158312	17288691.814164594	0.4619943182160139	-8137946.978158344	-4481042.611149708	-8137946.978161611	0.2109777453981181	0.0719014592036	251804366.561
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.929267609539	0.0	0.0	0.0	0.936620498732	257769505.363	25486164.2658	-8648489.68026	20594319.0814	-494499.84105	-10195041.6594	-7043784.97183	-10275710.5764	301469.264125	0.13976194237515863	0.0	0.0	0.0	-0.07335851971368126	0.0	0.0	0.0	-0.06547709614719241	296160462.7742507	23661538.47824567	-8092852.620412054	23661538.47825741	-459097.21425566066	-9540043.71385281	-8092852.620412874	-9540043.713877892	282100.85394636827	0.139527385709	299854938.595
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.863981123001	0.0	0.0	0.0	0.892086166459	270272417.868	36005516.7192	-24204333.6981	23929297.5148	-30642.1429771	-14193760.4649	-16609500.9695	-14655479.1808	-30104.3056331	0.26236426446749106	0.0	0.0	0.0	-0.14620435879523289	0.0	0.0	0.0	-0.11419255189824451	350663584.837765	31046946.319545314	-21549913.225692246	31046946.31949971	-26422.20011853211	-12637171.102498345	-21549913.22560999	-12637171.102473801	-26802.852010090606	0.262360274621	357418023.769
