2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.27563522571e-22	-3.66709328072e-20	-3.02437911465e-24	0.999651692857	-4.90724898397e-22	1.81979734762e-23	-5.78380193934e-23	0.99976223307	44563368.3163	30522.4414021	214827.9412	30481.3318312	1408.60489035	-158088.340132	214562.310822	-158105.817225	-4245.45840385
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.74195829604e-22	-1.30914980417e-19	3.25443872251e-23	0.999188714288	-1.06251162274e-19	-7.86855557691e-23	9.09950372597e-22	0.99954091956	78634065.4445	397944.892955	835702.295357	396828.443689	-1381.17707617	-423518.50663	833651.480967	-423667.814926	-5653.210766
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.2234580967e-21	-9.90660452915e-20	-8.32350491381e-24	0.998503526137	5.6489456501e-21	-1.07533479632e-23	1.14574854596e-21	0.999378870851	94863681.3271	1054486.68707	1302060.26228	1049759.42754	185.910368249	-856370.794886	1297359.31432	-857121.414489	289.497132958
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.33880775515e-21	5.55852963926e-20	-2.0855291194e-22	0.997684063332	-8.651895617e-21	-5.61035250464e-22	2.66248759666e-21	0.999259351744	100906833.673	1624368.76859	1501544.09582	1614150.03317	-7143.02009921	-1303341.24446	1494453.76403	-1305399.58724	-11506.5851951
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.43227916437e-21	4.2522212005e-19	-1.23901316003e-21	0.996812120627	-2.35679472948e-19	3.61064337379e-22	1.00066106652e-20	0.999159282805	103117441.897	2013685.97948	1565586.27146	1997280.1226	-7311.58279248	-1668217.36243	1556487.32168	-1672145.78449	-11247.3395634
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.53580488584e-20	7.34493370555e-19	-1.71391822921e-21	0.99592228755	-3.32001139762e-19	1.9897829635e-21	1.71797141421e-20	0.999067585968	104046946.824	2262024.30878	1576005.88523	2239364.38759	7016.85923487	-1937570.72232	1565146.54834	-1943689.41552	10938.9236932
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.35647212904e-20	-1.71650730453e-19	-1.27323775787e-21	0.995026325942	-9.22689160825e-19	1.98730142166e-21	2.47823311521e-21	0.998979184855	104518401.471	2420049.72832	1566930.51562	2391274.28492	-346.287569733	-2129999.85573	1554450.41101	-2138461.18133	3856.01798311
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.72059703469e-21	-4.10337832108e-19	-9.41745127392e-22	0.994129375831	-3.27647067813e-19	2.6883369908e-23	2.99108509499e-21	0.998892309474	104837432.341	2523396.21418	1551875.31636	2488671.94981	7392.20739047	-2266990.59137	1537852.45231	-2277853.27686	-7680.27051036
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.921970087e-21	6.93274960632e-19	-5.56278961942e-22	0.993231807616	-1.4965790048e-18	-3.17720073282e-21	-1.75990947127e-20	0.998807022526	105074075.831	2594186.81641	1534487.30312	2553646.77578	-11587.7015363	-2366582.29288	1518985.94057	-2379867.34259	-4630.22253461
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.84874866906e-20	1.6521940119e-19	-6.11906858136e-22	0.99233574098	3.96161403975e-19	-1.78174703944e-21	8.10595641271e-21	0.998722213824	105295852.58	2645703.51047	1517400.31161	2599433.45684	-3239.18012097	-2441293.17406	1500457.73132	-2457005.46641	3467.46086764
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.10136962813e-20	7.69191942891e-19	-1.28311222643e-21	0.991440891643	4.96350760538e-19	-1.97448012216e-21	-6.36184609115e-21	0.998637653955	105495629.029	2685713.663	1501142.34174	2633757.15592	-1065.03928069	-2499517.13538	1482787.69687	-2517661.12191	3336.83182456
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.18350866296e-20	1.51531050977e-18	-1.88964241059e-21	0.990548129384	7.51439819765e-19	-2.39055197028e-21	-7.9736075147e-21	0.998552926245	105694243.892	2719139.35407	1486650.55773	2661499.6729	19366.5043044	-2546101.66678	1466897.4309	-2566677.2512	-103.775699589
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.4212803741e-20	1.66852586592e-18	2.45465846775e-22	0.989655722704	2.32384853927e-18	-3.74712817487e-21	-1.76760225096e-20	0.998469023696	105860857.043	2747667.93835	1471642.04898	2684352.48666	-1713.46078709	-2585634.39543	1450534.11617	-2608660.45992	2827.75319498
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.57265442619e-21	-1.09372798442e-18	2.43268648273e-21	0.988765760694	9.1225117547e-19	-2.45093615499e-21	-1.09824769929e-20	0.998384725399	106034814.563	2773823.92528	1458420.04593	2704793.842	7720.30082648	-2619343.29579	1435960.85699	-2644825.86582	-2303.86425061
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	6.12113653289e-21	8.40690126317e-19	3.01391011002e-21	0.987877684757	-9.43132309279e-19	-1.69737461696e-21	-1.54426348558e-20	0.998300536337	106214216.01	2798249.77349	1446097.37189	2723478.28193	26228.1983029	-2649324.96497	1422308.13298	-2677277.65837	1577.13701482
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.7113939724e-20	-2.13108195573e-19	3.05852616431e-21	0.98699011131	-4.8475968541e-19	-2.80579663778e-21	-2.78726779206e-20	0.998216948926	106363038.21	2820963.23058	1433102.51871	2740419.97966	2857.251221	-2677842.25354	1408021.37746	-2708301.03826	4579.95706078
