interp_strain, interp_stress
0.000000000000000000e+00,6.992855964890000090e-13
1.000000000000000021e-03,2.785427674871632320e+01
2.000000000000000042e-03,4.858071627729967190e+01
3.000000000000000062e-03,5.304268477668850323e+01
4.000000000000000083e-03,5.569583686768618236e+01
5.000000000000000104e-03,5.783812910984062228e+01
6.000000000000000125e-03,5.960406443933486287e+01
7.000000000000000146e-03,6.130705500618974213e+01
8.000000000000000167e-03,6.298835004092440215e+01
9.000000000000001055e-03,6.461369975551639300e+01
1.000000000000000021e-02,6.619550170856756210e+01
1.099999999999999936e-02,6.773124471350706699e+01
1.200000000000000025e-02,6.922552302155918369e+01
1.300000000000000114e-02,7.068333928809173017e+01
1.400000000000000029e-02,7.210297736253926359e+01
1.499999999999999944e-02,7.347864319973606939e+01
1.600000000000000033e-02,7.482587699418594696e+01
1.700000000000000122e-02,7.614578996449462522e+01
1.800000000000000211e-02,7.744074053562330562e+01
1.899999999999999953e-02,7.871216247095576080e+01
2.000000000000000042e-02,7.996160252149739733e+01
2.100000000000000130e-02,8.118698571265989017e+01
2.199999999999999872e-02,8.238976707462099114e+01
2.299999999999999961e-02,8.357458541890299841e+01
2.400000000000000050e-02,8.474190865908030901e+01
2.500000000000000139e-02,8.589262027906660535e+01
