6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.99285596489e-07
1.0	0.000959987196398	26841624.9839
2.0	0.00189638472631	47861244.2341
3.0	0.00362828959207	54740408.8377
4.0	0.00700603112251	61317770.7796
5.0	0.00827419797959	63435840.9246
6.0	0.00977810198492	65848912.5008
7.0	0.0115615268168	68575078.9765
8.0	0.0136756864944	71647436.1412
9.0	0.0150894105015	73600236.3387
10.0	0.0166502707413	75687113.5692
11.0	0.018373381205	77918077.1995
12.0	0.0202751113665	80301413.9817
13.0	0.0217425423754	82081753.0835
14.0	0.023315769912	83945013.0336
15.0	0.0250023314135	85895283.7949
16.0	0.0268101204065	87935397.961
