6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20669477223e-06
1.0	0.00133200177512	317794304.405
2.0	0.00266134751303	443401470.562
3.0	0.00398804778503	473362605.654
4.0	0.00531211309945	492988878.975
5.0	0.00663355390211	509552942.357
6.0	0.00795238057685	524691455.291
7.0	0.00926860344599	539008295.834
8.0	0.0105822327709	552780803.709
9.0	0.0118932787522	566165673.286
10.0	0.0132017515308	579247273.54
