6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.37023084525e-06
1.0	0.00133200177512	298956440.437
2.0	0.00266134751303	429204053.818
3.0	0.00398804778503	460389873.959
4.0	0.00531211309945	479305454.501
5.0	0.00663355390211	494343876.547
6.0	0.00795238057685	507705839.731
7.0	0.00926860344599	520203292.086
8.0	0.0105822327709	532196876.583
9.0	0.0118932787522	543861130.509
10.0	0.0132017515308	555299709.407
