2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.38965133483e-06	-1.32001910374e-07	5.17740457664e-07	-1.32001910374e-07	1.89411201686e-06	5.6112874978e-07	5.17740457664e-07	5.6112874978e-07	2.62175880935e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.92964693296e-20	-2.82697246146e-20	-6.05628557287e-20	0.999451763564	6.52215369386e-20	6.65979654779e-20	5.51894904695e-20	0.999495695404	57582648.1755	374625.5303	115259.814838	373982.044392	1387.32487302	-27025.4666299	115066.672881	-27026.5613308	-60.5066937556
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	8.78796682776e-21	-1.17737579668e-19	-3.43048343638e-20	0.99887812345	1.21125711457e-19	-2.96461531539e-20	4.34104385468e-20	0.998979492864	95992423.6982	708648.882786	150207.314245	706199.252028	456.116053455	-151418.75244	149702.816245	-151434.574353	535.580593559
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.34839884626e-19	1.39336919823e-19	-6.26804380968e-20	0.997728210785	-2.0667603913e-19	1.35525271561e-19	-5.03984603616e-20	0.997948776822	169359228.974	1404646.07598	163897.815592	1394917.94127	490.540333233	-346925.171336	162794.061022	-346997.790785	-203.824585362
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.28113733272e-19	-3.42201310691e-19	-1.51618897559e-19	0.995420541869	3.55753837847e-20	4.18434275944e-19	-6.50944819965e-19	0.99589583451	304319755.945	2544503.96267	244175.785489	2509343.79662	739.848413036	-606785.268152	240928.590029	-607094.04423	-150.022648815
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.03187682893e-19	-1.06217931586e-18	8.35174485993e-19	0.99081067934	-1.45689666928e-19	-4.40457132572e-20	-1.07573184301e-18	0.991809822396	543251279.96	4138612.73777	479537.526925	4025120.13251	10394.00488	-641568.201992	466876.125916	-642220.099938	9098.23985692
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.7947076037e-19	2.3140940119e-18	7.5894152074e-19	0.981702194935	2.39202104305e-18	-1.31798326593e-18	3.25091245156e-18	0.983690492667	913494605.625	6187119.75538	824317.487583	5854253.65578	-67.2082093294	1187149.95912	781469.033223	1189367.35463	51.771065841
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.04354459102e-18	2.14807555424e-18	-8.33480420098e-19	0.964127247303	4.689174396e-18	-1.09097843606e-18	1.47214326233e-18	0.96774280305	1418303836.9	9856900.46758	-4028432.24299	8840677.9475	-13811.1791799	6086644.94715	-3626406.45198	6109964.72144	-12195.5179183
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.87024874754e-18	-3.65918233214e-18	7.11507675694e-19	0.932220154453	-3.41523684333e-18	-3.94378540242e-18	-2.57498015965e-19	0.936862823726	1959150223.25	19702897.4978	-13152634.7243	15972933.5714	-1620.07239667	13006400.1181	-10715722.9912	13071499.2798	2073.94081573
9	nan	nan	1	1	40.0	40.0	40.0	1.3	8.18572640227e-18	5.14996031931e-19	-2.26327203506e-18	0.877098531567	-1.69135538908e-17	5.14996031931e-19	3.63207727783e-18	0.882274041373	2347708197.19	53521547.429	1725279.67884	36109870.2409	-4035.26619164	33629989.9055	1170578.71812	33831265.8154	-23880.5670845
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.41812385288e-18	-1.37151574819e-17	4.51299154297e-18	0.791824397314	1.97324795392e-17	2.0057740191e-18	1.81265050712e-18	0.795916279364	2429250900.76	70818981.6812	-1004293.66313	35045516.8465	50899.1613374	27612647.4373	-502053.706564	27750341.8189	55634.5489232
