2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	-1.17060560506e+291	-4.95799310948e+300	-2.30266509418e+282	1.90161076988e+17	-1.72397556781e+231	1.49787230241e+295	nan	-2.03867976157e+304	-1.72380468904e+231	-7.97881278851e+222	-5.7710912528e+198	4.53699007783e+300	-9.03571944389e+221	-2.05024853934e+225	2.28945833536e+304	2.61287894573e+304	2.29282063725e+304	2.12465643441e+304
2	nan	nan	1	1	128.0	128.0	128.0	-1.83033017965e+286	-2.32472827927e+301	-9.11719373292e+302	1.90161076988e+17	-1.72411024604e+231	inf	nan	inf	-1.72376850188e+231	-7.97881278851e+222	-5.7710912528e+198	4.53699007783e+300	-9.03571944389e+221	-2.29150374766e+302	nan	nan	nan	nan
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
4	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
5	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-inf	nan	-inf	nan	-inf	-3.52871980006e+304	-5.80213169947e+303	-2.10929721527e+231	nan	3.61290116332e+304	nan	-2.10595404043e+231	nan	inf	nan	-2.10586223673e+231
6	nan	nan	1	1	128.0	128.0	128.0	-9.4999565149e+302	-inf	-inf	-inf	-inf	-inf	nan	nan	-4.27904970345e+304	-2.11193047619e+231	nan	nan	1.14904440975e+304	-2.10524413255e+231	nan	nan	2.6157017485e+304	-2.10506053775e+231
7	nan	nan	1	1	128.0	128.0	128.0	-9.56998473021e+303	-inf	nan	nan	-inf	nan	-inf	-inf	-3.93926840922e+304	-2.11719699804e+231	2.67157242561e+302	3.44248468283e+304	2.9211778648e+303	-2.10382427962e+231	4.45237574829e+303	1.40781623992e+304	nan	-2.10345708216e+231
8	nan	nan	1	1	128.0	128.0	128.0	-inf	-4.31275064889e+304	-4.34762163356e+303	nan	-3.68147805579e+304	-inf	-1.27426657487e+304	-inf	-inf	-2.12773004123e+231	8.27612263719e+302	4.24559991979e+302	5.90802349056e+303	-2.10098437363e+231	7.62051035332e+302	4.25074085544e+297	3.39899798655e+304	-2.10025005174e+231
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.77194359324e-22	2.73052320204e-21	7.76722595187e-22	0.999974712684	1.19548278029e-21	-7.15924820165e-22	3.1432863277e-22	0.999969898019	9378590.12529	474010.9822	169008.955515	473961.967883	-5.17266433018	-420843.387728	168990.666908	-420841.362979	21.4438631722
