3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	0.0	0.0
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6882300.34517
9.0	1.000078125	9378590.12529
10.0	1.00015625	9744796.07122
11.0	1.0003125	10188912.8996
12.0	1.000625	11000380.0376
13.0	1.00125	12564019.3461
14.0	1.0025	15595541.0015
15.0	1.005	21406551.6573
16.0	-3.66432443412e+177	2.79550315558e+121
