5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.07182115425e-07	-1.43304566141e-07	7.60847055761e-08	-1.43304566141e-07	-2.23378877009e-07	-4.21310485103e-08	7.60847055761e-08	-4.21310485103e-08	1.87691861503e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.07182115425e-07	-1.43304566141e-07	7.60847055761e-08	-1.43304566141e-07	-2.23378877009e-07	-4.21310485103e-08	7.60847055761e-08	-4.21310485103e-08	1.87691861503e-07	0.0	6.97629262634e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795527742	1.20766193029e-20	1.35774993344e-19	-9.36324337111e-22	0.99982530167	-6.36266397792e-19	2.73107833214e-20	2.24407262159e-20	1.00125	-13.7251851862	-26607.1152425	51054.5708026	-26607.7166179	-41.0331568261	4951.15028012	51127.1250479	4957.22429608	26641188.5277	-0.00020449316530219124	0.0	0.0	0.0	-0.00017471359153111	0.0	0.0	0.0	0.0012492194004316765	-13.710445315445725	-26579.33260631645	51073.93471204616	-26579.14182647144	-40.99031079573661	4953.02814578749	51072.21815921183	4952.04805815103	26651292.962113585	0.000959369261823	26651508.2637
2	nan	nan	1	1	60.0	12.0	100.0	0.999638227277	-2.48429116543e-20	-7.3038655778e-19	-4.53214389906e-21	0.999676751393	-2.94285127438e-20	-6.7827645559e-20	-1.48782278333e-20	1.0025	-67.5979012161	-34783.9425312	-53342.2307396	-34785.5877493	-126.49378705	788.261982986	-53495.00017	790.677021153	47032649.62	-0.00036183817853869074	0.0	0.0	0.0	-0.00032330086309213286	0.0	0.0	0.0	0.0024968801985873674	-67.4511313806184	-34709.75657552007	-53378.79010714228	-34710.06062642718	-126.22400559922107	788.8022370990361	-53378.85081872157	788.9906933195226	47064884.56593503	0.00189309723323	47065110.63
3	nan	nan	1	1	60.0	12.0	100.0	0.999586914175	1.59699591875e-20	-1.79885841082e-18	-1.55610952075e-20	0.999504715225	7.04016139849e-20	-2.45718846399e-20	2.72166744316e-20	1.005	-122.121680404	-20130.4779015	-127814.250709	-20130.8452853	-365.128859188	-15299.0353684	-128505.212673	-15381.5562946	53351589.0179	-0.0004131711684529901	0.0	0.0	0.0	-0.0004954074690179921	0.0	0.0	0.0	0.004987541511039409	-121.57432376631856	-20038.603933386923	-127930.43277903953	-20040.61763896734	-363.46243888092414	-15312.94206181524	-127929.24466387581	-15311.356043048381	53400085.15989993	0.00362819789285	53400805.2605
4	nan	nan	1	1	60.0	12.0	100.0	0.999538807574	4.09756893973e-20	3.2798866723e-18	-4.47315746576e-21	0.999344542505	-9.36064109766e-19	-4.15872942426e-20	-7.31874112336e-20	1.01	-18.8137891527	-14350.6720533	4776.57776804	-14349.3480616	-80.1984076719	2146.46354082	4826.290344	2170.69356179	59412371.3209	-0.0004612988079364762	0.0	0.0	0.0	-0.0006556724011768725	0.0	0.0	0.0	0.009950330853167872	-18.639731564332873	-14215.14210726052	4781.916048682869	-14216.593681396691	-79.44100161984508	2148.862418285631	4781.6394525068345	2150.19319914456	59478770.30510402	0.007006776376	59478825.1352
5	nan	nan	1	1	60.0	12.0	100.0	0.999523495125	3.53216503596e-20	2.13033346095e-18	-1.87784851537e-20	0.999299504472	2.06641593124e-19	6.20789858825e-20	-1.87195034261e-19	1.01189207115	-27.7665668686	-12897.9379104	52219.230815	-12897.1940069	-54.3584453866	12968.6532828	52864.46996	13133.5830979	61375095.1741	-0.0004766184395253657	0.0	0.0	0.0	-0.0007007409896284727	0.0	0.0	0.0	0.011821916116594035	-27.459480760017282	-12752.43391915142	52280.747825493294	-12754.556671216536	-53.745217844587984	12983.931040967453	52279.811999254656	12985.420750289511	61447398.27613588	0.00827474234773	61447513.6858
6	nan	nan	1	1	60.0	12.0	100.0	0.999506116136	1.31175475032e-19	-2.09720059079e-18	6.60474646482e-20	0.999247909158	4.20572751791e-19	2.03216650694e-19	-1.56079184829e-19	1.01414213562	-8.78071338635	-11689.5535143	101587.336137	-11687.0152487	-36.9129815847	26149.2733379	103075.761273	26538.8843024	63607827.8273	-0.0004940058648066555	0.0	0.0	0.0	-0.00075237380420129	0.0	0.0	0.0	0.014043068540913542	-8.664783704671422	-11532.239158712957	101714.03146622978	-11532.714351045925	-36.416218222122474	26181.8855799436	101714.87638046323	26181.732296814538	63687156.75740702	0.00977864340122	63687442.2463
7	nan	nan	1	1	60.0	12.0	100.0	0.999486527196	8.91170892988e-20	-2.98651855214e-18	1.51454808454e-19	0.999186455205	4.21154475196e-18	3.58867413317e-19	-7.02495245135e-20	1.01681792831	4.68918972585	-10347.2745063	155998.647831	-10344.1835727	2.84678459247	40455.631893	158704.026455	41168.9955445	66125832.2361	-0.0005136046763040985	0.0	0.0	0.0	-0.0008138759021594294	0.0	0.0	0.0	0.016678072828537144	4.615386459240549	-10181.36088244054	156205.8705178776	-10181.376225865693	2.8011377559243305	40509.37161995764	156206.18007616609	40508.87028762387	66213671.28354371	0.0115625084614	66214259.8591
8	nan	nan	1	1	60.0	12.0	100.0	0.999464436412	-2.01217758818e-19	3.07642549967e-18	-2.15275964644e-19	0.999112546912	-3.77374429117e-18	1.47145287165e-19	3.3240584523e-20	1.02	9.95014731164	-9117.72556421	216997.371299	-9111.11008472	24.7263862226	54847.8523836	221453.583919	55991.1197065	68962046.7083	-0.0005357070534039121	0.0	0.0	0.0	-0.0008878471076244379	0.0	0.0	0.0	0.01980262729617995	9.763711219633644	-8943.736571226644	217306.49878750218	-8940.395048566337	24.254544971326023	54925.986873228074	217304.20407027102	54922.66919599257	69060287.82603009	0.0136777806662	69061363.7288
9	nan	nan	1	1	60.0	12.0	100.0	0.99945035598	-2.86048673174e-20	9.30808929132e-19	4.18858404163e-19	0.999062343843	1.01233745026e-18	-1.01906428005e-19	2.29052767301e-19	1.02213363839	0.15551524886	-8394.73197165	255552.995044	-8386.25675474	19.8669451783	62816.9572449	261346.967363	64263.1449136	70765045.5126	-0.0005497951296479248	0.0	0.0	0.0	-0.0009380960315237238	0.0	0.0	0.0	0.021892244867006243	0.1522904634987007	-8217.466198082342	255933.5131010638	-8212.358193544334	19.447428579396018	62910.49160757641	255927.64108592318	62906.144340684725	70870414.56774198	0.015092458767	70871876.2851
