6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.97629262634e-07
1.0	0.000959369261823	26651508.2637
2.0	0.00189309723323	47065110.63
3.0	0.00362819789285	53400805.2605
4.0	0.007006776376	59478825.1352
5.0	0.00827474234773	61447513.6858
6.0	0.00977864340122	63687442.2463
7.0	0.0115625084614	66214259.8591
8.0	0.0136777806662	69061363.7288
9.0	0.015092458767	70871876.2851
10.0	0.0166547055003	72809680.5806
11.0	0.0183798060188	74885393.4095
12.0	0.0202844530837	77107609.38
13.0	0.021754507521	78770897.6725
14.0	0.0233310278052	80514430.7077
15.0	0.0250215016014	82341921.9608
16.0	0.0268338488061	84255917.2194
