interp_strain, interp_stress
0.000000000000000000e+00,6.976292626339999326e-13
1.000000000000000021e-03,2.766175750018805601e+01
2.000000000000000042e-03,4.775324076718391808e+01
3.000000000000000062e-03,5.184897546179293926e+01
4.000000000000000083e-03,5.428202869925207352e+01
5.000000000000000104e-03,5.625847626063992379e+01
6.000000000000000125e-03,5.789031329393784375e+01
7.000000000000000146e-03,5.946766031418183474e+01
8.000000000000000167e-03,6.103069389904150199e+01
9.000000000000001055e-03,6.254049505122394947e+01
1.000000000000000021e-02,6.400804930538771487e+01
1.099999999999999936e-02,6.543118822911354471e+01
1.200000000000000025e-02,6.681543437095120908e+01
1.300000000000000114e-02,6.816560624201750329e+01
1.400000000000000029e-02,6.948063506024425351e+01
1.499999999999999944e-02,7.075530698506332783e+01
1.600000000000000033e-02,7.200482922740526703e+01
1.700000000000000122e-02,7.323027035529977979e+01
1.800000000000000211e-02,7.443381963824003833e+01
1.899999999999999953e-02,7.561669167782596901e+01
2.000000000000000042e-02,7.678023187690149598e+01
2.100000000000000130e-02,7.792262406246457829e+01
2.199999999999999872e-02,7.904503098598951283e+01
2.299999999999999961e-02,8.015160524801135011e+01
2.400000000000000050e-02,8.124266206168867654e+01
2.500000000000000139e-02,8.231894260217825376e+01
