3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	inf	nan
2.0	2.78411082892e+304	inf
3.0	1.38974819642e+294	nan
4.0	nan	3.06338721094e+304
5.0	0.597903310051	518138.084404
6.0	0.597906229476	1036288.32642
7.0	0.597912068327	2072604.59059
8.0	0.0	0.0
9.0	-2.39129123733e+304	7155898.9849
10.0	-5.46070773367e+302	7442345.86366
11.0	1.0003125	10178548.7541
12.0	-2.52747900546e+300	8464737.1433
13.0	-1.99646330572e+300	9741202.40974
14.0	-1.02747393801e+304	12215931.2216
15.0	-4.50834100293e+301	2.70709354129e+157
16.0	-1.92622733453e+303	-2.86313332364e+304
17.0	-1.24977151119e+304	-6.58086323984e+303
