2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.39588321741e-23	-3.8184725027e-22	3.22600438896e-23	0.999989488722	-1.76098997594e-22	-2.89513214394e-23	6.41064974729e-23	0.999988131145	6882172.89747	343962.865783	92672.3243062	343945.814889	-14.2984776034	-235357.506875	92667.6045889	-235357.187394	-7.0699226126
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	5.00857860901e-22	2.20857223552e-22	-3.15982993995e-22	0.999974661772	-2.10724261048e-22	-3.06056826645e-22	-1.27385814333e-22	0.999969842242	9334542.06426	472034.621847	168195.450245	471985.788305	10.2433521682	-419153.331429	168177.239784	-419151.312582	19.84111439
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.45583787809e-22	1.43218051257e-20	-1.55179082915e-21	0.999940471041	-1.5179591421e-20	-1.41447884747e-21	-2.47161567031e-21	0.999926832315	9709730.20248	494606.649667	201090.146395	494499.940392	-1.12646826692	-462080.571484	201044.01542	-462074.27184	1.61600869421
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	4.56603698129e-21	2.25787220002e-20	-3.41460156862e-21	0.999871426988	3.01887836357e-20	-7.8747594315e-21	1.13753877838e-20	0.999840822796	10178528.5971	517726.095124	217360.635355	517497.819974	-1.16117899394	-494159.075165	217258.142166	-494143.947349	-19.617099576
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.49477672746e-20	-5.90871655159e-20	-4.61632956254e-20	0.999732930361	-6.35241623216e-20	-1.47569021279e-20	5.04778697004e-20	0.999669141584	11039240.9532	560677.136701	236688.879763	560177.293048	12.0137671269	-543126.800255	236462.774417	-543092.15412	17.7987809697
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.08274633461e-19	1.10643678735e-20	-9.57676625989e-20	0.999456248107	-6.96883122464e-20	-1.07573184301e-19	6.01658090347e-20	0.999325769148	12699000.3624	642260.470584	272628.103592	641109.863649	-35.8988997739	-636170.875057	272104.159895	-636087.835043	-31.9428614565
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.56562067911e-20	-1.41586851089e-19	-5.050433948e-20	0.998902736937	-1.09465773543e-19	1.02808623973e-19	-2.30287082535e-20	0.998640654833	15916009.5716	802383.373904	349321.066787	799504.240834	48.7482805682	-814523.62553	347976.305522	-814309.886579	62.3929722544
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-9.57147230397e-20	2.3727510435e-19	-6.11981304391e-20	0.99779692878	3.85929386593e-19	-6.31568941296e-20	-8.87267012249e-20	0.997275501996	22072415.2943	1117236.15959	497256.360585	1109228.67472	-65.5968906861	-1153240.55499	493434.204533	-1152637.6018	-44.4374644488
