5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.91565878759e-07	-1.86768721282e-07	3.78870161145e-07	-1.86768721282e-07	1.15354380549e-07	-1.06772486546e-07	3.78870161145e-07	-1.06772486546e-07	-3.67067701889e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91565878759e-07	-1.86768721282e-07	3.78870161145e-07	-1.86768721282e-07	1.15354380549e-07	-1.06772486546e-07	3.78870161145e-07	-1.06772486546e-07	-3.67067701889e-07	0.0	9.19120189187e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793671289	8.32807499479e-21	-1.6927482877e-21	1.0724278263e-20	0.999818229744	-3.53562845957e-19	-1.23730220127e-20	-1.56770740173e-20	1.00125	-2.16433813364	-2576.62213205	300952.610205	-2576.68333748	13.874183589	-27266.2560291	301389.003089	-27306.4728513	27676625.4862	-0.00020634999969686922	0.0	0.0	0.0	-0.00018178677821492522	0.0	0.0	0.0	0.00124921940043212	-2.162029081108891	-2573.9364523212394	301069.44365364156	-2573.934369058754	13.859722169471477	-27276.841119959503	301067.46227723197	-27278.010610101173	27687369.887453444	0.000962296363886	27692314.9284
2	nan	nan	1	1	60.0	12.0	100.0	0.999644953814	6.75537009867e-21	-2.53807681644e-19	-7.40193858174e-21	0.99967366296	4.67160204459e-18	1.51553723079e-20	1.66622674498e-20	1.0025	5.99484423723	-3953.96808461	207135.791322	-3954.13296844	51.0945173382	-45112.1063759	207727.880276	-45239.0851991	47539124.8084	-0.00035510922981986875	0.0	0.0	0.0	-0.0003263902995193688	0.0	0.0	0.0	0.002496880198587146	5.981846599090384	-3945.508652871351	207277.00237846412	-3945.559870049833	50.985201690629424	-45142.86073351249	207277.4979620513	-45142.297125708326	47571533.74166416	0.00189182597169	47572924.6984
3	nan	nan	1	1	60.0	12.0	100.0	0.999592834627	5.38816480703e-21	-9.59494452809e-19	-4.07284616558e-21	0.999528090484	9.86635580137e-18	2.17303949749e-21	1.64154985178e-21	1.005	-164.923004034	-1645.52650392	60429.189529	-1646.16290764	-390.849939449	-30572.8576417	60755.5415221	-30739.6518622	54078896.7697	-0.000407248287327818	0.0	0.0	0.0	-0.00047202090033897923	0.0	0.0	0.0	0.004987541511039188	-164.17996966614152	-1638.0067445226318	60482.34641957184	-1638.7463824400447	-389.0638257047789	-30599.7512350246	60481.81709139851	-30599.177196241842	54126467.58804522	0.00361831066118	54126871.6082
4	nan	nan	1	1	60.0	12.0	100.0	0.999543199779	-1.22932715078e-20	-5.46951291014e-19	-9.35539890487e-20	0.999397256842	1.07414554089e-17	2.58501750008e-20	2.17220658176e-20	1.01	-38.2436672136	1817.48890236	30556.8596144	1816.16792913	-156.043431513	-22098.3656191	30869.8143108	-22337.4657061	60473594.6545	-0.0004569045860048322	0.0	0.0	0.0	-0.0006029248806823478	0.0	0.0	0.0	0.009950330853168092	-37.887853687749924	1800.3163476381446	30589.261842013617	1799.2705664688744	-154.56905422070227	-22121.79853340189	30582.606041495783	-22126.41002829715	60537720.32720772	0.00698733899432	60537851.9439
5	nan	nan	1	1	60.0	12.0	100.0	0.999527571279	-1.09281461526e-19	1.05454529025e-18	-4.67949233884e-21	0.999358422182	-5.37189905688e-18	2.38080350338e-19	2.37080757346e-20	1.01189207115	-65.1356128779	2983.15518266	18260.7040994	2982.57449054	-192.372178926	-23161.5355362	18479.5576081	-23458.0939093	62528467.3788	-0.0004725403506075703	0.0	0.0	0.0	-0.0006417837171196401	0.0	0.0	0.0	0.011821916116593596	-64.41144379823159	2949.4896363575454	18281.06378300759	2949.414624094809	-190.20121761142204	-23187.359378085617	18274.104344755127	-23193.36428636242	62598183.19070791	0.00825329720894	62598331.5974
6	nan	nan	1	1	60.0	12.0	100.0	0.999509898069	-3.78701842683e-20	-6.38795920517e-19	1.22280052664e-19	0.999313095718	6.45422240441e-18	-1.68211331848e-21	2.1265082131e-19	1.01414213562	-50.6280186219	3802.91241364	6117.99986176	3805.43053886	-152.162777685	-24280.5878715	6199.05709283	-24649.2560286	64863000.3101	-0.000490222070206591	0.0	0.0	0.0	-0.0006871403088370906	0.0	0.0	0.0	0.01404306854091376	-49.95632993626203	3751.719811876648	6125.207206628027	3754.943383594796	-150.11445060460397	-24309.191757466415	6116.813374347233	-24317.442037010118	64939412.5400727	0.00975516234317	64939527.4207
7	nan	nan	1	1	60.0	12.0	100.0	0.999490033911	-1.92679760824e-19	-1.89651429808e-19	1.9068182186e-20	0.99925978909	9.67586112673e-18	-6.50695698164e-19	-3.14123109637e-20	1.01681792831	-38.2517956176	4693.09463706	-8411.30810109	4698.21116626	-122.496108742	-24379.8815287	-8567.30254598	-24817.7206145	67492737.7982	-0.0005100961659310631	0.0	0.0	0.0	-0.0007404850013604706	0.0	0.0	0.0	0.016678072828537362	-37.646986665368004	4617.826895632951	-8421.833704782593	4623.926544402328	-120.5315190305964	-24410.38962184787	-8431.842727881836	-24419.69459489385	67577195.74477075	0.0115363424713	67577290.1156
8	nan	nan	1	1	60.0	12.0	100.0	0.999467723741	-2.82741574204e-19	2.58994440839e-20	2.65248720363e-20	0.999196849523	-1.88054533887e-18	8.85101243118e-19	-3.875375257e-19	1.02	-54.3541827138	5575.16971909	-25516.9213446	5582.98163943	-163.119198045	-22952.6791318	-26053.0486197	-23441.2491185	70451126.5668	-0.0005324179682958275	0.0	0.0	0.0	-0.0008034731751388902	0.0	0.0	0.0	0.01980262729617973	-53.33124744211626	5468.7635587829345	-25551.031952788842	5477.9109980369185	-160.00594976541763	-22983.361902427994	-25562.735252128812	-22993.85586642383	70545304.49454953	0.013647945824	70545436.9251
9	nan	nan	1	1	60.0	12.0	100.0	0.999453544519	5.67774654874e-20	-1.85903290194e-18	2.82046348384e-19	0.999154161274	2.21604132499e-18	-3.3069097997e-19	-2.04477518058e-20	1.02213363839	-95.6147267052	6264.61255891	-37681.888538	6273.10859677	-261.280359145	-21320.5944642	-38546.5001211	-21821.1592012	72330003.8677	-0.0005466048422116345	0.0	0.0	0.0	-0.0008461966494197296	0.0	0.0	0.0	0.02189224486700646	-93.62344238994848	6132.30748610666	-37734.408495010175	6142.464048727405	-255.76226578907557	-21350.31050944444	-37743.72586504182	-21360.30866501435	72430815.39390168	0.0150600904093	72431029.8065
