6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19120189187e-07
1.0	0.000962296363886	27692314.9284
2.0	0.00189182597169	47572924.6984
3.0	0.00361831066118	54126871.6082
4.0	0.00698733899432	60537851.9439
5.0	0.00825329720894	62598331.5974
6.0	0.00975516234317	64939527.4207
7.0	0.0115363424713	67577290.1156
8.0	0.013647945824	70545436.9251
9.0	0.0150600904093	72431029.8065
10.0	0.0166190567726	74446381.294
11.0	0.018339910682	76600102.6103
12.0	0.0202392550539	78897582.0979
13.0	0.0217050854882	80610164.1694
14.0	0.0232766619825	82399400.0948
15.0	0.024961590272	84268413.3205
16.0	0.0267679185015	86219325.2142
