interp_strain, interp_stress
0.000000000000000000e+00,9.191201891870000561e-13
1.000000000000000021e-03,2.862854511995355722e+01
2.000000000000000042e-03,4.828903956842699330e+01
3.000000000000000062e-03,5.252276048011926690e+01
4.000000000000000083e-03,5.507753764949588060e+01
5.000000000000000104e-03,5.716158484592529732e+01
6.000000000000000125e-03,5.889084293458606112e+01
7.000000000000000146e-03,6.055978451788780603e+01
8.000000000000000167e-03,6.219591307526016521e+01
9.000000000000001055e-03,6.377612518709634060e+01
1.000000000000000021e-02,6.531031827097440612e+01
1.099999999999999936e-02,6.679726527993182117e+01
1.200000000000000025e-02,6.824272751291007921e+01
1.300000000000000114e-02,6.965181605490644756e+01
1.400000000000000029e-02,7.102326472403422031e+01
1.499999999999999944e-02,7.235204196702471791e+01
1.600000000000000033e-02,7.365388344348819771e+01
1.700000000000000122e-02,7.492928466577708946e+01
1.800000000000000211e-02,7.618039167176863202e+01
1.899999999999999953e-02,7.740772065972956284e+01
2.000000000000000042e-02,7.861272687247925717e+01
2.100000000000000130e-02,7.979263888738117316e+01
2.199999999999999872e-02,8.094948151018684257e+01
2.299999999999999961e-02,8.208776927944535373e+01
2.400000000000000050e-02,8.320779841445343550e+01
2.500000000000000139e-02,8.431044600179350823e+01
