3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.61
48.0	1.0048	1987835491.88
49.0	1.0049	2029549147.94
50.0	1.005	2071273262.97
51.0	1.0051	2113006767.12
52.0	1.0052	2154748171.61
53.0	1.0053	2196495394.48
54.0	1.0054	2238245218.74
55.0	1.0055	2279993184.75
56.0	1.0056	2321732728.21
57.0	1.0057	2363454598.81
58.0	1.0058	2405145641.31
59.0	1.0059	2446787498.75
60.0	1.006	2488354677.55
61.0	1.0061	2529812131.67
62.0	1.0062	2571111840.0
63.0	1.0063	2612189521.95
64.0	1.0064	2652959701.85
65.0	1.0065	2693310310.47
66.0	1.0066	2733096928.49
67.0	1.0067	2772137099.39
68.0	1.0068	2810206136.11
69.0	1.0069	2847036608.53
70.0	1.007	2882323276.48
71.0	1.0071	2915736787.84
72.0	1.0072	2946947588.17
73.0	1.0073	2975658435.83
74.0	1.0074	3001639547.65
75.0	1.0075	3024757566.92
76.0	1.0076	3044990236.15
77.0	1.0077	3062423397.68
78.0	1.0078	3077233077.2
79.0	1.0079	3089659267.58
80.0	1.008	3099978376.5
81.0	1.0081	3108479074.6
82.0	1.0082	3115443692.25
83.0	1.0083	3121135517.17
84.0	1.0084	3125791189.61
85.0	1.0085	3129617123.4
86.0	1.0086	3132788869.44
87.0	1.0087	3135452434.0
88.0	1.0088	3137726829.16
89.0	1.0089	3139707300.48
90.0	1.009	3141468805.44
91.0	1.0091	3143069439.75
92.0	1.0092	3144553615.83
93.0	1.0093	3145954828.12
94.0	1.0094	3147298023.89
95.0	1.0095	3148601492.39
96.0	1.0096	3149878403.02
97.0	1.0097	3151138024.94
98.0	1.0098	3152386687.32
99.0	1.0099	3153628541.72
100.0	1.01	3154866157.35
101.0	1.0101	3156100996.13
102.0	1.0102	3157333752.77
103.0	1.0103	3158564614.47
104.0	1.0104	3159793431.75
105.0	1.0105	3161019822.72
106.0	1.0106	3162243246.42
107.0	1.0107	3163463037.4
108.0	1.0108	3164678445.05
109.0	1.0109	3165888657.63
110.0	1.011	3167092835.3
111.0	1.0111	3168290123.27
112.0	1.0112	3169479689.01
113.0	1.0113	3170660728.36
114.0	1.0114	3171832481.13
115.0	1.0115	3172994234.6
116.0	1.0116	3174145334.94
117.0	1.0117	3175285181.43
118.0	1.0118	3176413218.62
119.0	1.0119	3177528940.78
120.0	1.012	3178631890.83
121.0	1.0121	3179721655.59
122.0	1.0122	3180797880.94
123.0	1.0123	3181860271.58
124.0	1.0124	3182908596.74
125.0	1.0125	3183942683.92
126.0	1.0126	3184962410.59
127.0	1.0127	3185967683.03
128.0	1.0128	3186958424.69
129.0	1.0129	3187934564.78
130.0	1.013	3188896032.89
131.0	1.0131	3189842758.94
132.0	1.0132	3190774669.22
133.0	1.0133	3191691692.77
134.0	1.0134	3192593766.52
135.0	1.0135	3193480842.72
136.0	1.0136	3194352881.34
137.0	1.0137	3195209858.62
138.0	1.0138	3196051765.65
139.0	1.0139	3196878604.6
140.0	1.014	3197690392.26
141.0	1.0141	3198487155.45
142.0	1.0142	3199268937.69
143.0	1.0143	3200035789.99
144.0	1.0144	3200787769.26
145.0	1.0145	3201524942.99
146.0	1.0146	3202247381.75
147.0	1.0147	3202955164.6
148.0	1.0148	3203648374.16
149.0	1.0149	3204327095.72
150.0	1.015	3204991420.16
151.0	1.0151	3205641435.63
152.0	1.0152	3206277234.76
153.0	1.0153	3206898911.04
154.0	1.0154	3207506561.0
155.0	1.0155	3208100286.64
156.0	1.0156	3208680195.97
157.0	1.0157	3209246409.89
158.0	1.0158	3209799062.13
159.0	1.0159	3210338300.48
160.0	1.016	3210864295.06
161.0	1.0161	3211377232.82
162.0	1.0162	3211877321.29
163.0	1.0163	3212364785.91
164.0	1.0164	3212839864.95
165.0	1.0165	3213302806.55
166.0	1.0166	3213753862.99
167.0	1.0167	3214193284.77
168.0	1.0168	3214621320.04
169.0	1.0169	3215038205.14
170.0	1.017	3215444162.65
171.0	1.0171	3215839397.8
172.0	1.0172	3216224099.55
173.0	1.0173	3216598434.63
174.0	1.0174	3216962551.88
175.0	1.0175	3217316581.01
176.0	1.0176	3217660635.21
177.0	1.0177	3217994816.51
178.0	1.0178	3218319218.59
179.0	1.0179	3218633929.87
180.0	1.018	3218939038.18
181.0	1.0181	3219234634.71
182.0	1.0182	3219520810.51
183.0	1.0183	3219797667.16
184.0	1.0184	3220065313.71
185.0	1.0185	3220323867.54
186.0	1.0186	3220573457.05
187.0	1.0187	3220814218.51
188.0	1.0188	3221046296.1
189.0	1.0189	3221269840.15
190.0	1.019	3221485005.46
191.0	1.0191	3221691950.45
192.0	1.0192	3221890835.19
193.0	1.0193	3222081819.3
194.0	1.0194	3222265064.19
195.0	1.0195	3222440727.17
196.0	1.0196	3222608966.45
197.0	1.0197	3222769937.36
198.0	1.0198	3222923791.77
199.0	1.0199	3223070680.56
200.0	1.02	3223210750.94
201.0	1.02	3223210750.94
