5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.17231257723e-06	4.60239229645e-07	-8.95218724722e-08	4.60239229645e-07	8.31886805383e-06	-1.69824537515e-06	-8.95218724722e-08	-1.69824537515e-06	9.31387323863e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.17231257723e-06	4.60239229645e-07	-8.95218724722e-08	4.60239229645e-07	8.31886805383e-06	-1.69824537515e-06	-8.95218724722e-08	-1.69824537515e-06	9.31387323863e-06	0.0	3.57170385498e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.36054531559e-20	1.44313290087e-19	1.09063763765e-21	1.0	1.48139750053e-18	3.2156646313e-22	-1.68756994176e-20	1.0	464876595.021	-4770511.99203	5465063.94531	-4760990.73118	176422173.663	1303641.93874	5454156.05657	1303641.94896	170667803.039	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464876595.021	-4760990.0120059885	5454155.634041917	-4760990.73118	176070033.59580836	1301039.8590219559	5454156.056569999	1301039.869221557	170327148.74151695	0.00133200177512	291998486.514
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.38436947317e-20	8.58776430411e-19	8.37313575057e-22	1.0	3.72618602971e-18	7.13443278327e-22	6.2967314673e-21	1.0	827260763.568	-6311426.90824	8733762.67537	-6286281.87184	403705836.545	4491784.09278	8698967.05212	4491784.22002	393977282.959	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	827260763.568	-6286281.7811155375	8698966.80813745	-6286281.87184	402097446.7579681	4473888.538625497	8698967.05212	4473888.665358568	392407652.34960157	0.00266134751302	430561375.809
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.52002709363e-20	1.23199039663e-19	1.78919166495e-21	1.0	-5.99912532459e-18	1.16185788839e-20	-5.77657444873e-20	1.0	1118611274.68	-5623491.91334	9141023.89275	-5589951.89927	663694517.254	6066032.06379	9086505.29096	6066031.18719	654424291.344	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1118611274.6800003	-5589952.200139166	9086504.86356859	-5589951.899270001	659736100.6500994	6029852.94611332	9086505.29096	6029852.074741547	650521164.3578529	0.00398804778503	464037024.025
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.80527626005e-20	-4.61876064636e-18	9.42355173093e-21	1.0	4.7127043757e-18	1.28659672476e-20	3.24507090208e-20	1.0	1399664030.26	-4961545.14463	9353908.14133	-4922164.02418	929024187.986	6486031.62471	9279671.2852	6486029.79169	919826462.268	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1399664030.26	-4922167.802212302	9279670.775128968	-4922164.02418	921650980.1448412	6434555.183244048	9279671.285199996	6434553.364771831	912526252.25	0.00531211309945	483111484.29
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.27586202241e-20	1.26102030022e-18	-9.55186812346e-21	1.0	8.41043042926e-18	2.35365971496e-20	-4.54709454527e-20	1.0	1677719254.04	-4434987.67191	9679431.75543	-4391069.30854	1196141589.5	6573365.7449	9583592.84323	6573361.69781	1186829295.59	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1677719254.04	-4391076.902881188	9583595.797455445	-4391069.30854	1184298603.4653466	6508282.915742574	9583592.843230002	6508278.9087227825	1175078510.4851484	0.00663355390211	498556703.27
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.0519042275e-20	2.11698100783e-18	-2.6302689118e-20	1.0	-8.31747931664e-18	3.22923039335e-20	1.29786240772e-19	1.0	1954252543.11	-4061958.58683	10013448.2771	-4013782.06657	1464254842.35	6587842.02849	9894702.93966	6587842.64473	1454824875.27	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954252543.1099997	-4013793.0699901185	9894711.736264823	-4013782.06657	1446892136.709486	6509725.324594862	9894702.939660003	6509725.933527656	1437573987.4209485	0.00795238057685	512540970.708
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.8681419866e-21	-2.08992723872e-18	-4.93934359174e-20	1.0	7.08884892766e-18	2.40593752967e-20	-1.64433166018e-20	1.0	2229733945.7	-3806952.71789	10342263.0968	-3754373.9307	1733149902.05	6605401.77088	10199458.7775	6605394.71364	1723576098.09	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2229733945.7	-3754391.2405226827	10199470.509664694	-3754373.9307	1709220810.7001972	6514202.929861933	10199458.777499998	6514195.970059183	1699779189.4378698	0.00926860344599	525755868.81
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.59407630206e-19	-8.25881938991e-19	-5.70820797111e-20	1.0	-1.17727719675e-17	1.32266179947e-20	-1.25884895112e-19	1.0	2504367643.0	-3637014.42313	10674341.9563	-3579735.05112	2002724831.29	6643872.1324	10506209.7414	6643865.60018	1992989590.0	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2504367643.0	-3579738.6054429137	10506242.08297244	-3579735.0511200004	1971185857.5688977	6539244.22480315	10506209.741399998	6539237.7954527335	1961603927.1653545	0.0105822327709	538499221.338
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.87164502841e-19	1.71760249166e-18	-5.22281838766e-20	1.0	1.23436804458e-17	1.29867356171e-20	-2.58657309594e-19	1.0	2778251210.03	-3530780.16933	10999867.2636	-3468348.8532	2272932724.43	6699594.17484	10805337.9661	6699589.53012	2263021835.9	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2778251210.03	-3468349.8716404713	10805370.592927307	-3468348.8531999993	2232743344.2337914	6581133.767033398	10805337.966100004	6581129.204440107	2223007697.3477407	0.0118932787522	550909044.835
