3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587176.7126
2.0	1.002	78980814.3564
3.0	1.003	95618942.3739
4.0	1.004	101909398.084
5.0	1.005	104252420.422
6.0	1.006	105264351.76
7.0	1.007	105797789.33
8.0	1.008	106171992.872
9.0	1.009	106459651.68
10.0	1.01	106731669.365
11.0	1.011	106980567.728
12.0	1.012	107227702.874
13.0	1.013	107443180.635
14.0	1.014	107665355.597
15.0	1.015	107893366.525
16.0	1.016	108089974.557
17.0	1.017	108292188.454
18.0	1.018	108502102.502
19.0	1.019	108700446.286
20.0	1.02	108899742.743
21.0	1.02	108899742.743
