2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	6.68853073432e-24	1.04399240592e-23	-7.27822003819e-25	0.999833232686	2.06875932495e-23	4.49941016789e-25	-2.92421271235e-25	0.999832767132	246922609.242	-54868.2897764	-10315.846513	-54826.2437928	-0.000708773998523	-272.675393716	-10308.1135323	-271.282299512	-1.83679694368
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.35562291297e-24	2.48461145321e-23	7.27014210252e-26	0.999805417484	-9.74199041737e-24	1.90235385016e-24	-2.1067256226e-24	0.999804506194	287760632.431	-80167.5588921	-14470.5601065	-80095.8925896	109.27784877	-6106.4196026	-14456.3252534	-6100.96900896	234.566566967
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.17136504168e-23	2.09249553112e-21	-3.9420326067e-24	0.999777662032	-6.7508277742e-22	-2.35229486695e-24	-5.16987882846e-24	0.999768229817	321221818.606	-569700.825587	-105209.479046	-569118.869625	-9976.84369516	-155848.803519	-105063.803751	-155768.571808	-17973.6755979
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.38228016415e-22	3.68353866528e-21	-5.58346913473e-23	0.999750997662	1.43102245972e-22	-3.12260681239e-23	4.13590306277e-23	0.999715642626	340419975.101	-2116356.85221	-454322.319629	-2113927.35018	4973.21384517	-626735.526295	-453661.61639	-626469.154317	430.450459324
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.5320612156e-22	-2.55185218973e-21	-8.79913376603e-23	0.999725810116	8.86654898596e-21	-2.56684483833e-23	-7.17992771696e-22	0.999652161323	350831363.845	-4147746.4718	-1036778.44784	-4142466.79474	17727.5489584	-1258343.8188	-1035195.20046	-1257843.71451	9777.36781558
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	3.0771118787e-22	6.77295485558e-21	2.56322592315e-22	0.99970167518	-1.10490650322e-20	-2.06924400109e-22	-9.03074433755e-22	0.999583597412	357541077.371	-6141879.40088	-1722444.01669	-6133300.43347	-16199.181309	-1886015.74844	-1719633.35056	-1885275.72981	-5087.60461849
