6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.00699494809e-06
1.0	0.00133200177512	307155833.703
2.0	0.00266134751303	435776080.766
3.0	0.00398804778503	466547820.487
4.0	0.00531211309945	484818779.014
5.0	0.00663355390211	499598053.601
6.0	0.00795238057685	512929572.622
7.0	0.00926860344599	525508410.823
8.0	0.0105822327709	537622817.182
9.0	0.0118932787522	549418581.097
10.0	0.0132017515308	560985509.346
