3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.4
50.0	1.005	2071268441.78
51.0	1.0051	2112998404.66
52.0	1.0052	2154734052.55
53.0	1.0053	2196471987.04
54.0	1.0054	2238207004.8
55.0	1.0055	2279931578.99
56.0	1.0056	2321634652.44
57.0	1.0057	2363300204.66
58.0	1.0058	2404905355.46
59.0	1.0059	2446417776.71
60.0	1.006	2487792408.43
61.0	1.0061	2528967334.65
62.0	1.0062	2569858892.21
63.0	1.0063	2610357027.12
64.0	1.0064	2650320497.63
65.0	1.0065	2689573582.67
66.0	1.0066	2727906098.86
67.0	1.0067	2765077924.82
68.0	1.0068	2800829261.58
69.0	1.0069	2834896629.53
70.0	1.007	2867033013.67
71.0	1.0071	2897028614.9
72.0	1.0072	2924728580.13
73.0	1.0073	2950044527.48
74.0	1.0074	2972958306.46
75.0	1.0075	2993518224.25
76.0	1.0076	3011829423.0
77.0	1.0077	3028040824.27
78.0	1.0078	3042330996.03
79.0	1.0079	3054894682.71
80.0	1.008	3065931231.84
81.0	1.0081	3075635391.04
82.0	1.0082	3084190623.79
83.0	1.0083	3091764758.23
84.0	1.0084	3098507671.9
85.0	1.0085	3104550529.81
86.0	1.0086	3110006220.56
87.0	1.0087	3114970563.71
88.0	1.0088	3119523981.57
89.0	1.0089	3123733365.22
90.0	1.009	3127653953.35
91.0	1.0091	3131331131.71
92.0	1.0092	3134802037.45
93.0	1.0093	3138096991.85
94.0	1.0094	3141240717.87
95.0	1.0095	3144253377.95
96.0	1.0096	3147151437.55
97.0	1.0097	3149948375.81
98.0	1.0098	3152655265.43
99.0	1.0099	3155281253.81
100.0	1.01	3157833941.09
101.0	1.0101	3160319682.48
102.0	1.0102	3162743837.1
103.0	1.0103	3165110947.55
104.0	1.0104	3167424887.81
105.0	1.0105	3169688986.82
106.0	1.0106	3171906110.28
107.0	1.0107	3174078744.25
108.0	1.0108	3176209048.13
109.0	1.0109	3178298905.7
110.0	1.011	3180349973.59
111.0	1.0111	3182363705.13
112.0	1.0112	3184341389.03
113.0	1.0113	3186284162.96
114.0	1.0114	3188193044.47
115.0	1.0115	3190068937.76
116.0	1.0116	3191912652.28
117.0	1.0117	3193724922.46
118.0	1.0118	3195506407.14
119.0	1.0119	3197257703.38
120.0	1.012	3198979364.24
121.0	1.0121	3200671896.81
122.0	1.0122	3202335775.15
123.0	1.0123	3203971449.65
124.0	1.0124	3205579349.73
125.0	1.0125	3207159885.64
126.0	1.0126	3208713452.87
127.0	1.0127	3210240429.35
128.0	1.0128	3211741173.81
129.0	1.0129	3213216032.63
130.0	1.013	3214665334.09
131.0	1.0131	3216089391.25
132.0	1.0132	3217488505.76
133.0	1.0133	3218862966.5
134.0	1.0134	3220213056.11
135.0	1.0135	3221539048.43
136.0	1.0136	3222841211.8
137.0	1.0137	3224119813.24
138.0	1.0138	3225375121.63
139.0	1.0139	3226607406.21
140.0	1.014	3227816935.93
141.0	1.0141	3229003985.92
142.0	1.0142	3230168832.55
143.0	1.0143	3231311755.82
144.0	1.0144	3232433037.97
145.0	1.0145	3233532961.72
146.0	1.0146	3234611811.09
147.0	1.0147	3235669869.77
148.0	1.0148	3236707421.33
149.0	1.0149	3237724744.11
150.0	1.015	3238722113.99
151.0	1.0151	3239699805.67
152.0	1.0152	3240658087.46
153.0	1.0153	3241597224.92
154.0	1.0154	3242517482.42
155.0	1.0155	3243419121.09
156.0	1.0156	3244302400.38
157.0	1.0157	3245167581.87
158.0	1.0158	3246014926.41
159.0	1.0159	3246844696.6
160.0	1.016	3247657154.71
161.0	1.0161	3248452567.58
162.0	1.0162	3249231203.38
163.0	1.0163	3249993331.72
164.0	1.0164	3250739222.03
165.0	1.0165	3251469144.83
166.0	1.0166	3252183367.13
167.0	1.0167	3252882152.92
168.0	1.0168	3253565762.77
169.0	1.0169	3254234451.24
170.0	1.017	3254888465.51
171.0	1.0171	3255528047.84
172.0	1.0172	3256153429.03
173.0	1.0173	3256764834.29
174.0	1.0174	3257362480.61
175.0	1.0175	3257946578.03
176.0	1.0176	3258517328.51
177.0	1.0177	3259074930.92
178.0	1.0178	3259619577.79
179.0	1.0179	3260151456.21
180.0	1.018	3260670751.81
181.0	1.0181	3261177647.11
182.0	1.0182	3261672322.74
183.0	1.0183	3262154958.11
184.0	1.0184	3262625731.72
185.0	1.0185	3263084821.72
186.0	1.0186	3263532405.46
187.0	1.0187	3263968660.79
188.0	1.0188	3264393763.55
189.0	1.0189	3264807890.49
190.0	1.019	3265211217.7
191.0	1.0191	3265603922.4
192.0	1.0192	3265986179.45
193.0	1.0193	3266358164.74
194.0	1.0194	3266720055.38
195.0	1.0195	3267072026.79
196.0	1.0196	3267414253.57
197.0	1.0197	3267746910.53
198.0	1.0198	3268070173.17
199.0	1.0199	3268384214.84
200.0	1.02	3268689208.14
