2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.11236879443e-06	-1.14189664692e-07	-1.52473317731e-07	-1.14189664692e-07	9.78515054551e-07	3.11339409377e-08	-1.52473317731e-07	3.11339409377e-08	2.44251237888e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.8186152254e-20	-1.61783292926e-19	-1.07467305183e-19	0.999455080341	7.25271961086e-20	-1.99052742605e-20	-8.55503276727e-20	0.999387326484	6429258.92897	190624.473646	46156.1151165	190297.538951	14.1859600508	9735.02771939	46073.823833	9734.37181524	-13.1316275287
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.1096131609e-19	1.47807249296e-19	-4.27751638363e-20	0.998908103828	8.173867941e-20	-1.60936259978e-20	-6.26804380968e-20	0.998775828713	11404965.2834	353964.810687	82326.0781335	352751.538547	-44.8806634436	19039.1159385	82033.0170532	19036.6491123	-50.8882364037
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.88999881027e-19	-8.47032947254e-22	9.44441736189e-20	0.997814531786	4.87043944671e-20	-1.52465930506e-20	-5.04831636564e-19	0.997558337426	21156786.9942	685208.643775	149009.098979	680520.885096	-79.3092610928	39468.2141922	147951.343449	39457.8028672	-79.5057733493
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-9.91028548288e-20	-4.09963946471e-19	4.37069000783e-19	0.995637665383	7.64023718423e-19	-3.89635155737e-20	1.23666810299e-19	0.99513565156	39983772.1554	1364469.46911	240857.418779	1345898.30464	-32.8409670726	69282.3404954	237459.205988	69245.5461327	-56.290080858
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.47283508374e-19	1.79570984818e-19	-4.06575814682e-20	0.991337616081	-1.72964127829e-18	2.48011246956e-18	1.53312963453e-18	0.990328950172	75032678.6999	2727586.43588	325272.121081	2654193.57793	-191.484433591	77737.0999106	316203.083299	77660.3734178	80.6177454772
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.45689666928e-18	-2.73083422195e-18	-2.89007641603e-18	0.982945205789	-6.26804380968e-19	-2.10741797277e-18	8.91078660512e-19	0.980865664494	136890580.156	5160365.15504	417570.752262	4888989.53268	501.021511326	-41883.7280881	394766.617044	-41797.5908561	558.039243747
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.12862928409e-18	-2.60208521397e-18	3.86247023948e-18	0.967029868254	1.38235776992e-18	2.10064170919e-18	-3.48299947911e-18	0.962452604671	235472785.912	8676699.65174	517580.329485	7805243.71975	135.339467733	121363.560078	463346.736371	120840.493919	868.083746695
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.22838847269e-18	9.75781955237e-19	-1.65340831304e-18	0.937695400369	6.20705743748e-18	8.53809210832e-19	-2.60208521397e-18	0.928168028893	371040817.468	13683269.9197	1336698.95416	11157146.8286	-1113.40826332	1628972.66779	1079010.81692	1612318.93055	-1232.24311528
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.41523684333e-18	-2.37440275774e-17	1.89735380185e-19	0.886696075324	-2.48011246956e-17	-8.80914265144e-18	1.90006430728e-17	0.86882621666	510057118.311	17427107.9654	3375222.04984	11886605.6521	430.170895859	1321350.71316	2256418.12355	1294796.88846	2193.62728239
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.77809156288e-17	2.88397777881e-17	-8.59230221695e-18	0.805307564051	1.27935856353e-17	2.14129929066e-18	-3.04660810468e-17	0.778292541865	588992820.567	17620645.459	15193863.0322	8869634.32059	5775.22572291	-1015384.65092	7390862.06171	-981093.329663	7625.87235915
