2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-4.15451462655e-22	1.09849585347e-21	-2.77105505205e-23	0.999988372085	-3.87960631984e-22	-1.04431552335e-22	-1.1994118882e-22	0.999986480925	5740358.39461	289114.936044	90576.8115979	289100.281223	31.2608803183	-237874.982774	90572.0490629	-237874.533079	64.2496959841
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.82335151237e-22	-7.39664903745e-21	3.97046694025e-23	0.999971441616	2.6097548326e-21	-5.60828455311e-22	-1.65436122511e-22	0.999965128644	6060670.2907	308942.806213	123029.158882	308909.84998	-24.9449762031	-285336.812267	123015.256461	-285335.010389	11.2037021832
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.17376928921e-21	-1.22555079556e-20	2.07787769873e-21	0.999936975907	-6.84574674949e-21	-2.35084730088e-21	-5.06234534882e-22	0.999922056666	6296645.11442	320374.675422	133698.100842	320304.436818	5.54943882097	-304005.622253	133666.794068	-304001.086178	-1.63650230403
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.13522267267e-20	3.13997760525e-21	-5.47924437755e-21	0.999867729726	-1.06458144836e-20	3.27232650326e-21	-2.28963593555e-21	0.99983610813	6707452.91415	340707.904962	143754.753656	340556.41634	6.28844350599	-328513.331098	143686.295047	-328502.949184	9.82455821884
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.76145975695e-20	-4.60375641723e-20	-4.86249851283e-20	0.999729204529	-6.0278305598e-20	-9.23133563609e-21	-6.41495108647e-20	0.999664270262	7493305.803	379254.893551	160272.937601	378915.369458	-17.5131425878	-372819.691598	160119.063016	-372795.475255	-4.83732059116
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.27089893873e-20	8.53120996563e-20	-7.99387343971e-21	0.999452149612	-1.15739111308e-20	-2.33397281638e-20	-2.35316340659e-20	0.999320917853	9018747.56007	453294.442821	195266.017447	452480.503978	-1.7518235132	-458647.734362	194889.813347	-458587.502428	2.85486527676
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-9.85734592367e-20	3.76003219242e-19	-2.11281780781e-19	0.998897438161	1.42407414257e-19	1.08062875224e-19	-1.11914228156e-19	0.998636335686	11950731.978	598637.013218	264755.691251	596485.736906	35.6558094107	-623442.443178	263735.309138	-623279.470545	42.3767371086
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.32987000054e-19	3.18166750812e-19	-7.41153828848e-21	0.997789780161	-1.06937909591e-19	-2.78515020969e-19	6.06687348471e-20	0.997271499539	17479325.7967	879480.602093	396227.583754	873170.695968	-31.8327254987	-930076.398784	393180.658552	-929593.254245	-23.602163592
