5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.06101144523e-06	-3.18635429112e-07	2.82426046126e-09	-3.18635429112e-07	6.29397939211e-06	-4.41880773606e-07	2.82426046126e-09	-4.41880773606e-07	5.09647873812e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.06101144523e-06	-3.18635429112e-07	2.82426046126e-09	-3.18635429112e-07	6.29397939211e-06	-4.41880773606e-07	2.82426046126e-09	-4.41880773606e-07	5.09647873812e-06	0.0	1.44903002228e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.16744135753e-20	-3.40525649565e-19	-2.14343176228e-22	1.0	4.36302824741e-19	-1.41447884747e-22	1.40095444445e-20	1.0	480615826.154	-3003189.78737	583131.563279	-2997195.82571	162063492.183	2297037.66622	581967.670047	2297038.08324	169326924.037	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480615826.1539999	-2997195.396576846	581967.6280229541	-2997195.8257099995	161740012.1586826	2292452.7606986025	581967.670047	2292453.1768862274	168988946.14471057	0.00133200177512	315383185.499
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.63082658074e-20	4.38478102957e-19	1.32348898008e-21	1.0	6.51953980312e-19	8.92445162883e-21	-5.60001274698e-21	1.0	835866479.265	-3688033.50981	311863.933161	-3673340.48737	388258449.96	3178470.75102	310621.511102	3178470.34895	400386946.645	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835866479.265	-3673340.149213148	310621.447371514	-3673340.48737	386711603.5458167	3165807.520936255	310621.5111020002	3165807.120468128	398791779.5268924	0.00266134751303	443318169.992
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.35235758346e-20	5.62936938692e-19	4.58588931599e-21	1.0	-1.2384299977e-19	2.12618504651e-20	-7.78492761698e-20	1.0	1124371752.05	-2576781.5945	-4875.53394849	-2561412.56834	648785200.577	3272948.09874	-4847.24113578	3272947.35339	662820145.716	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124371752.05	-2561413.115805169	-4846.4552171868545	-2561412.56834	644915706.3389663	3253427.533538767	-4847.24113577963	3253426.7926341947	658866944.0516899	0.00398804778503	472689293.806
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.02659250075e-22	9.99017458644e-19	1.54831667058e-20	1.0	1.68383532469e-18	3.92844616514e-20	-4.34915022468e-20	1.0	1405100796.61	-1868582.15222	-27477.4509527	-1853746.2348	913583986.208	3282541.94546	-27257.2598992	3282539.5748	928949552.518	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405100796.61	-1853752.135138889	-27259.375945138836	-1853746.2348	906333319.6507937	3256490.0252579367	-27257.259899199078	3256487.6734127	921576937.0218254	0.00531211309945	491365921.603
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.7387122901e-20	1.79464278519e-18	1.34036346458e-20	1.0	-2.73683293575e-18	2.29459901922e-20	1.11222705164e-19	1.0	1683248518.45	-1461716.04286	18431.1983153	-1447231.3596	1180025158.23	3267946.24462	18253.8944923	3267946.25678	1196464004.87	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1683248518.45	-1447243.606792079	18248.711203267365	-1447231.3596	1168341740.821782	3235590.3412079206	18253.894492302126	3235590.3532475214	1184617826.6039603	0.00663355390211	507001898.77
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.93113043431e-21	-1.20514424985e-18	2.08581863261e-20	1.0	-2.63400445944e-18	2.67344773977e-21	-1.22032301409e-19	1.0	1959950385.52	-1216522.73241	59039.7275856	-1202069.89235	1447518691.3	3258475.00782	58347.6611161	3258471.73191	1464853528.07	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1959950385.52	-1202097.5616699604	58339.65176442688	-1202069.89235	1430354438.0434783	3219836.9642490116	58347.66111609824	3219833.727183791	1447483723.389328	0.00795238057685	521276440.235
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.51512537053e-20	1.60445080131e-18	-1.82873089823e-20	1.0	9.59877257291e-18	-1.8542080611e-20	1.49825569991e-19	1.0	2235609206.04	-1070731.88787	95215.4352183	-1055904.83325	1715827298.97	3259644.59764	93910.3725175	3259633.7083	1733960807.82	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235609206.04	-1055948.6073668639	93900.82368668636	-1055904.83325	1692137375.7100592	3214639.6426429986	93910.37251750275	3214628.903648932	1710020520.5325444	0.00926860344599	534786709.634
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.6995198628e-21	7.24216478625e-19	1.04390193304e-20	1.0	2.44896084769e-18	-1.6146565557e-20	4.44692297309e-20	1.0	2510412793.72	-987404.524742	126591.318192	-971792.949395	1984835406.5	3275982.17369	124613.748029	3275974.59985	2003720725.71	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2510412793.72	-971854.8471870079	124597.75412598423	-971792.949395	1953578156.003937	3224391.903238189	124613.74802900144	3224384.448671265	1972166068.6122048	0.0105822327709	547808361.213
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.98802181485e-21	1.84929460826e-19	3.96202969801e-20	1.0	1.82919411938e-19	-2.79653221492e-20	-4.87374816916e-20	1.0	2784459013.32	-952984.948492	155958.768891	-936074.059364	2254497047.26	3307515.20421	153213.793153	3307500.49639	2274086975.83	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2784459013.32	-936134.5270058938	153201.14822298617	-936074.059364	2214633641.709234	3249032.617102161	153213.7931530004	3249018.1693418473	2233877186.4734774	0.0118932787522	560482092.39
