6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.13229670772e-06
1.0	0.00133200177512	338241885.557
2.0	0.00266134751302	457051087.355
3.0	0.00398804778503	483285088.817
4.0	0.00531211309945	500747471.75
5.0	0.00663355390211	515668255.843
6.0	0.00795238057685	529431459.058
7.0	0.00926860344599	542526305.576
8.0	0.0105822327709	555193546.58
9.0	0.0118932787522	567555016.233
10.0	0.0132017515308	579690287.518
