3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411731498.813
11.0	1.0011	449792822.508
12.0	1.0012	475684507.327
13.0	1.0013	490658277.619
14.0	1.0014	500183466.549
15.0	1.0015	507337578.8
16.0	1.0016	513295590.779
17.0	1.0017	518516803.624
18.0	1.0018	523240672.715
19.0	1.0019	527576317.527
20.0	1.002	531600058.086
21.0	1.0021	535351860.99
22.0	1.0022	538859904.997
23.0	1.0023	542144319.284
24.0	1.0024	545223501.189
25.0	1.0025	548138125.399
26.0	1.0026	550840573.372
27.0	1.0027	553430110.883
28.0	1.0028	555864690.762
29.0	1.0029	558159028.511
30.0	1.003	560340168.051
31.0	1.0031	562409510.325
32.0	1.0032	564374458.707
33.0	1.0033	566243329.544
34.0	1.0034	568025334.195
35.0	1.0035	569727890.302
36.0	1.0036	571357128.975
37.0	1.0037	572919156.036
38.0	1.0038	574419606.791
39.0	1.0039	575863276.845
40.0	1.004	577254427.859
41.0	1.0041	578597193.801
42.0	1.0042	579894931.516
43.0	1.0043	581150454.413
44.0	1.0044	582366449.135
45.0	1.0045	583545609.953
46.0	1.0046	584690609.654
47.0	1.0047	585803941.276
48.0	1.0048	586888037.189
49.0	1.0049	587945099.111
50.0	1.005	588976962.757
51.0	1.0051	589985311.369
52.0	1.0052	590971639.066
53.0	1.0053	591937193.375
54.0	1.0054	592883150.958
55.0	1.0055	593810643.103
56.0	1.0056	594720701.03
57.0	1.0057	595614287.768
58.0	1.0058	596492296.331
59.0	1.0059	597355547.799
60.0	1.006	598204839.351
61.0	1.0061	599040898.773
62.0	1.0062	599864349.363
63.0	1.0063	600675724.666
64.0	1.0064	601475538.211
65.0	1.0065	602264278.08
66.0	1.0066	603042391.034
67.0	1.0067	603810309.932
68.0	1.0068	604568459.374
69.0	1.0069	605317233.564
70.0	1.007	606057004.536
71.0	1.0071	606788116.135
72.0	1.0072	607510907.239
73.0	1.0073	608225717.444
74.0	1.0074	608932881.827
75.0	1.0075	609632722.874
76.0	1.0076	610325559.848
77.0	1.0077	611011702.906
78.0	1.0078	611691459.561
79.0	1.0079	612365134.703
80.0	1.008	613033012.407
81.0	1.0081	613695345.493
82.0	1.0082	614352382.542
83.0	1.0083	615004363.895
84.0	1.0084	615651510.05
85.0	1.0085	616294037.389
86.0	1.0086	616932145.485
87.0	1.0087	617566023.129
88.0	1.0088	618195845.102
89.0	1.0089	618821769.932
90.0	1.009	619443933.353
91.0	1.0091	620062472.829
92.0	1.0092	620677514.928
93.0	1.0093	621289171.512
94.0	1.0094	621897540.018
95.0	1.0095	622502723.991
96.0	1.0096	623104820.361
97.0	1.0097	623703916.583
98.0	1.0098	624300103.095
99.0	1.0099	624893472.323
100.0	1.01	625484109.352
101.0	1.0101	626072079.726
102.0	1.0102	626657439.383
103.0	1.0103	627240259.761
104.0	1.0104	627820631.994
105.0	1.0105	628398655.032
106.0	1.0106	628974424.553
107.0	1.0107	629548029.195
108.0	1.0108	630119551.616
109.0	1.0109	630689069.016
110.0	1.011	631256662.993
111.0	1.0111	631822415.241
112.0	1.0112	632386391.974
113.0	1.0113	632948653.995
114.0	1.0114	633509260.386
115.0	1.0115	634068265.069
116.0	1.0116	634625703.009
117.0	1.0117	635181606.997
118.0	1.0118	635736007.666
119.0	1.0119	636288944.247
120.0	1.012	636840453.812
121.0	1.0121	637390566.559
122.0	1.0122	637939298.388
123.0	1.0123	638486667.147
124.0	1.0124	639032699.347
125.0	1.0125	639577422.597
126.0	1.0126	640120862.44
127.0	1.0127	640663055.173
128.0	1.0128	641204044.744
129.0	1.0129	641743875.402
130.0	1.013	642282589.557
131.0	1.0131	642820222.561
132.0	1.0132	643356807.881
133.0	1.0133	643892377.377
134.0	1.0134	644426960.447
135.0	1.0135	644960583.196
136.0	1.0136	645493265.212
137.0	1.0137	646025026.027
138.0	1.0138	646555882.81
139.0	1.0139	647085858.749
140.0	1.014	647614979.824
141.0	1.0141	648143275.146
142.0	1.0142	648670769.733
143.0	1.0143	649197483.36
144.0	1.0144	649723431.179
145.0	1.0145	650248620.822
146.0	1.0146	650773059.408
147.0	1.0147	651296753.961
148.0	1.0148	651819715.497
149.0	1.0149	652341959.546
150.0	1.015	652863501.52
151.0	1.0151	653384348.169
152.0	1.0152	653904514.821
153.0	1.0153	654424017.386
154.0	1.0154	654942872.004
155.0	1.0155	655461087.009
156.0	1.0156	655978674.357
157.0	1.0157	656495648.056
158.0	1.0158	657012027.142
159.0	1.0159	657527832.37
160.0	1.016	658043082.676
161.0	1.0161	658557791.837
162.0	1.0162	659071976.17
163.0	1.0163	659585649.04
164.0	1.0164	660098822.993
165.0	1.0165	660611507.628
166.0	1.0166	661123715.141
167.0	1.0167	661635453.169
168.0	1.0168	662146734.585
169.0	1.0169	662657569.524
170.0	1.017	663167973.018
171.0	1.0171	663677958.632
172.0	1.0172	664187534.391
173.0	1.0173	664696705.337
174.0	1.0174	665205474.566
175.0	1.0175	665713849.648
176.0	1.0176	666221836.986
177.0	1.0177	666729449.741
178.0	1.0178	667236701.998
179.0	1.0179	667743604.771
180.0	1.018	668250169.727
181.0	1.0181	668756406.429
182.0	1.0182	669262322.81
183.0	1.0183	669767929.923
184.0	1.0184	670273237.161
185.0	1.0185	670778253.312
186.0	1.0186	671282984.838
187.0	1.0187	671787436.771
188.0	1.0188	672291614.458
189.0	1.0189	672795522.082
190.0	1.019	673299167.185
191.0	1.0191	673802552.788
192.0	1.0192	674305684.5
193.0	1.0193	674808565.107
194.0	1.0194	675311199.311
195.0	1.0195	675813591.495
196.0	1.0196	676315747.046
197.0	1.0197	676817671.574
198.0	1.0198	677319372.695
199.0	1.0199	677820857.732
200.0	1.02	678322131.588
201.0	1.02	678322131.588
