3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916818.88
57.0	1.0057	2363732017.53
58.0	1.0058	2405559202.93
59.0	1.0059	2447397756.69
60.0	1.006	2489247073.65
61.0	1.0061	2531106228.5
62.0	1.0062	2572973655.97
63.0	1.0063	2614846869.77
64.0	1.0064	2656721957.37
65.0	1.0065	2698592833.03
66.0	1.0066	2740449843.61
67.0	1.0067	2782278045.47
68.0	1.0068	2824054300.63
69.0	1.0069	2865743061.15
70.0	1.007	2907290490.86
71.0	1.0071	2948616000.37
72.0	1.0072	2989602319.62
73.0	1.0073	3030083694.64
74.0	1.0074	3069835490.56
75.0	1.0075	3108570291.81
76.0	1.0076	3145946576.48
77.0	1.0077	3181595315.03
78.0	1.0078	3215161819.27
79.0	1.0079	3246352561.72
80.0	1.008	3274972040.24
81.0	1.0081	3300939176.47
82.0	1.0082	3324281895.08
83.0	1.0083	3345116527.36
84.0	1.0084	3363621075.84
85.0	1.0085	3380009560.18
86.0	1.0086	3394511301.63
87.0	1.0087	3407355948.59
88.0	1.0088	3418763609.94
89.0	1.0089	3428938680.39
90.0	1.009	3438066287.39
91.0	1.0091	3446310497.86
92.0	1.0092	3453813874.54
93.0	1.0093	3460698059.65
94.0	1.0094	3467065130.26
95.0	1.0095	3472999534.42
96.0	1.0096	3478570359.82
97.0	1.0097	3483833702.19
98.0	1.0098	3488834908.78
99.0	1.0099	3493610603.78
100.0	1.01	3498190412.79
101.0	1.0101	3502598362.42
102.0	1.0102	3506854014.17
103.0	1.0103	3510973367.16
104.0	1.0104	3514969568.61
105.0	1.0105	3518853497.92
106.0	1.0106	3522634217.31
107.0	1.0107	3526319356.49
108.0	1.0108	3529915433.21
109.0	1.0109	3533428100.33
110.0	1.011	3536862341.02
111.0	1.0111	3540222595.36
112.0	1.0112	3543512864.43
113.0	1.0113	3546736761.42
114.0	1.0114	3549897560.4
115.0	1.0115	3552998225.47
116.0	1.0116	3556041439.72
117.0	1.0117	3559029638.03
118.0	1.0118	3561965030.66
119.0	1.0119	3564849637.16
120.0	1.012	3567685305.09
121.0	1.0121	3570473736.17
122.0	1.0122	3573216498.17
123.0	1.0123	3575915052.79
124.0	1.0124	3578570755.0
125.0	1.0125	3581184870.49
126.0	1.0126	3583758582.29
127.0	1.0127	3586292998.81
128.0	1.0128	3588789152.55
129.0	1.0129	3591248006.16
130.0	1.013	3593670456.26
131.0	1.0131	3596057337.69
132.0	1.0132	3598409422.92
133.0	1.0133	3600727442.51
134.0	1.0134	3603012090.48
135.0	1.0135	3605264028.07
136.0	1.0136	3607483901.12
137.0	1.0137	3609672332.59
138.0	1.0138	3611829914.86
139.0	1.0139	3613957212.07
140.0	1.014	3616054755.47
141.0	1.0141	3618123040.47
142.0	1.0142	3620162531.65
143.0	1.0143	3622173665.31
144.0	1.0144	3624156854.51
145.0	1.0145	3626112496.36
146.0	1.0146	3628040971.96
147.0	1.0147	3629942654.11
148.0	1.0148	3631817900.77
149.0	1.0149	3633667057.37
150.0	1.015	3635490455.06
151.0	1.0151	3637288415.54
152.0	1.0152	3639061245.04
153.0	1.0153	3640809245.78
154.0	1.0154	3642532717.1
155.0	1.0155	3644231956.63
156.0	1.0156	3645907261.17
157.0	1.0157	3647558933.36
158.0	1.0158	3649187276.88
159.0	1.0159	3650792594.18
160.0	1.016	3652375188.07
161.0	1.0161	3653935360.95
162.0	1.0162	3655473413.69
163.0	1.0163	3656989645.19
164.0	1.0164	3658484345.7
165.0	1.0165	3659957799.6
166.0	1.0166	3661410284.19
167.0	1.0167	3662842064.02
168.0	1.0168	3664253395.01
169.0	1.0169	3665644524.95
170.0	1.017	3667015695.16
171.0	1.0171	3668367146.02
172.0	1.0172	3669699115.24
173.0	1.0173	3671011846.97
174.0	1.0174	3672305591.26
175.0	1.0175	3673580604.9
176.0	1.0176	3674837153.31
177.0	1.0177	3676075509.27
178.0	1.0178	3677295954.97
179.0	1.0179	3678498776.46
180.0	1.018	3679684265.03
181.0	1.0181	3680852712.7
182.0	1.0182	3682004409.93
183.0	1.0183	3683139645.43
184.0	1.0184	3684258702.51
185.0	1.0185	3685361855.33
186.0	1.0186	3686449371.58
187.0	1.0187	3687521505.15
188.0	1.0188	3688578499.27
189.0	1.0189	3689620583.21
190.0	1.019	3690647973.84
191.0	1.0191	3691660874.62
192.0	1.0192	3692659476.0
193.0	1.0193	3693643957.59
194.0	1.0194	3694614487.77
195.0	1.0195	3695571223.37
196.0	1.0196	3696514315.78
197.0	1.0197	3697443911.04
198.0	1.0198	3698360151.07
199.0	1.0199	3699263175.29
200.0	1.02	3700153124.97
