3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.178
2.0	1.002	78628019.1821
3.0	1.003	94829370.1524
4.0	1.004	100825859.174
5.0	1.005	102982369.952
6.0	1.006	103855930.782
7.0	1.007	104271295.697
8.0	1.008	104534645.349
9.0	1.009	104716296.641
10.0	1.01	104883955.513
11.0	1.011	105030686.513
12.0	1.012	105177201.867
13.0	1.013	105291903.522
14.0	1.014	105415100.853
15.0	1.015	105544169.56
16.0	1.016	105643633.991
17.0	1.017	105749964.009
18.0	1.018	105863807.305
19.0	1.019	105967967.921
20.0	1.02	106073009.329
21.0	1.02	106073009.329
22.0	1.02	106073009.329
