2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.41475340208e-23	1.4664102803e-20	-2.13257501674e-24	0.999651693118	2.27417525135e-20	-1.55096364854e-24	-2.90327470309e-22	0.999762232294	44563317.178	30525.0276447	214852.365498	30483.9146011	1410.55971387	-158087.51899	214586.704768	-158104.995828	-4250.86809427
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.67075940278e-22	1.87724090526e-19	-1.93353468184e-23	0.999188674431	-4.04304040678e-20	1.71019591645e-22	-7.25230602056e-22	0.999540903431	78628019.1821	398099.958801	836381.557328	396983.058997	-1387.74501326	-423470.990745	834329.063072	-423620.292555	-5670.51871349
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.86411287096e-22	2.00912865007e-19	2.13929585922e-22	0.998503228246	1.66719131339e-19	2.87858853168e-22	4.1366268458e-21	0.999378854102	94829370.1524	1054822.78869	1303854.2982	1050093.71016	182.649133565	-855932.921683	1299146.8503	-856683.396874	270.408998967
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.04644483546e-21	-5.74266004362e-19	4.0325054862e-22	0.997683297675	1.74692790553e-19	3.47415857272e-22	-1.42502540028e-21	0.999259375982	100825859.174	1624277.70289	1504329.98162	1614058.29828	-7202.39195208	-1301585.8713	1497226.52981	-1303642.47739	-11564.1270353
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.67007765674e-21	3.9190742088e-19	9.18997660546e-22	0.996810789248	5.62968216459e-19	8.99558916151e-22	3.04195670266e-22	0.999159379192	102982369.952	2012506.91462	1569243.50298	1996107.99562	-7369.77582014	-1663960.72621	1560123.45023	-1667881.51649	-11330.6522317
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.5848326268e-21	3.78948809403e-19	1.201169647e-21	0.995920349454	2.16779223132e-20	7.94920568663e-22	3.47333139211e-21	0.999067781807	103855930.782	2259355.94638	1580486.13916	2236718.40134	7086.41165951	-1929870.18952	1569596.24024	-1935968.70929	10996.1629487
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.1444203112e-21	-1.3762275344e-18	9.27062671519e-22	0.995023757045	-8.57889692794e-22	6.3651548136e-22	5.50985006022e-21	0.998979500498	104271295.697	2415708.8592	1572214.83859	2386978.86882	-287.701246923	-2118288.19724	1559693.14202	-2126709.15855	3898.17285483
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.19188454463e-20	1.04553892347e-18	7.24403421443e-22	0.994126159059	-3.66120478874e-21	9.35954863104e-22	1.14399078716e-21	0.998892761203	104534645.349	2517333.93092	1557956.93665	2482685.06588	7248.22848174	-2251043.9782	1543879.80914	-2261838.60162	-7970.95697085
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.13908906406e-21	-1.02823513224e-19	-4.49779458076e-23	0.993227931239	2.92646160964e-19	1.66304662154e-21	-2.1757331652e-20	0.998807629284	104716296.641	2586406.07329	1541368.29651	2545977.63992	-11869.7616514	-2346326.1748	1525798.30251	-2359508.16507	-5268.42021614
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.81681949741e-20	6.19945399329e-19	-1.13737334226e-22	0.99233118655	-1.21067829494e-18	1.73873364759e-21	-5.72822574193e-22	0.998723007998	104883955.513	2636227.68407	1525067.70109	2590111.43779	-3668.7469259	-2416768.97131	1508040.67149	-2432336.54038	3051.609539
