2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	6.1039070043e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.92587673536e-24	-3.43021460268e-23	-5.75149019666e-25	0.999805425692	6.9586569031e-23	1.15797207822e-24	2.45246126925e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000122201058955	-313.15583969	-12026.7629065	-311.532502401	-2.14154772146
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.84676140168e-25	8.87878221173e-23	-8.98266446444e-25	0.999777614538	2.96153277514e-23	1.52551815118e-24	4.96308367532e-24	0.999776972611	329308010.38	-73924.5741318	-13857.838173	-73849.0551372	0.12425735637	-709.3932554	-13843.8360357	-707.314703829	-2.24540883881
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.86928274979e-23	-1.16373972429e-22	-2.46053920492e-24	0.999749768359	3.52482338524e-22	-9.95201674478e-25	2.85765052243e-23	0.99974656941	368135044.345	-197603.627515	-34034.3001429	-197376.545832	5962.07976768	-41504.0161429	-33984.1332728	-41475.7110561	12638.7177195
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.41064974729e-24	-1.18379885414e-21	8.9568150703e-24	0.999722343314	1.14321530534e-21	-1.08050467515e-22	-1.12186370578e-22	0.999702385017	394493160.296	-1182079.25952	-222706.197274	-1180570.43235	7440.14746574	-355280.725783	-222329.807375	-355113.178424	27807.2157545
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.65436122511e-23	-1.70812796492e-21	2.00798093697e-22	0.999696400247	6.10045701758e-22	-2.7214242153e-22	-8.28421383472e-22	0.999643920152	408916425.904	-3091644.34537	-658139.450033	-3087309.72499	15629.7831484	-948336.250027	-656988.262459	-947940.970297	7672.80901585
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-7.19647132921e-23	1.29143573135e-21	3.71145601095e-22	0.999671615654	5.91434137975e-21	-4.72216732191e-22	-1.09642790194e-21	0.99957816811	417654170.83	-5241442.34812	-1274289.81086	-5233440.94114	-30531.4197485	-1628397.06346	-1271968.93686	-1627738.61475	-9954.16712169
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	4.55776517517e-22	-2.19132551974e-20	6.38480035314e-22	0.999647891314	-1.84130404354e-21	-7.92852617132e-22	-1.97489371247e-21	0.999508934301	424027316.122	-7278747.10088	-1966189.04665	-7266737.38566	-13291.9788483	-2279844.49366	-1962402.03092	-2278911.75623	-2657.37393397
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-4.18553389952e-22	-1.00390775042e-20	7.22749060218e-22	0.999624884746	-2.27152068013e-20	-1.29050515316e-21	-1.37622174414e-21	0.999437732816	429222955.646	-9112372.09628	-2662949.61908	-9096219.1157	-960.65064657	-2859795.50678	-2657484.49419	-2858579.43379	5780.13439048
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.06706299019e-21	-9.7458419771e-21	9.86206085316e-22	0.999602535177	1.6039859258e-20	-1.79704988077e-21	-1.85733066791e-21	0.999365078214	433696061.34	-10740538.8591	-3339009.93496	-10720189.6899	12324.9018677	-3360775.81264	-3331700.71698	-3359269.24074	-21661.0930317
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	2.05140791913e-22	3.97543002393e-21	2.65111386323e-22	0.999580711579	1.77182087209e-21	-1.5158084725e-21	2.44431871009e-22	0.999291404244	437676639.196	-12180596.2846	-3986713.14679	-12156039.6507	16488.033824	-3789071.15804	-3977413.43087	-3787263.07841	-22992.7616741
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-8.40415502354e-22	2.07597518332e-20	-1.68248536593e-21	0.999559375016	4.07105210274e-20	-1.4889251026e-23	1.16053439941e-21	0.999216827959	441266510.976	-13454490.1649	-4602872.79692	-13425738.1531	7627.86809098	-4157110.48092	-4591446.96634	-4154985.43682	-23215.881724
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.78671012311e-21	-1.86545771743e-20	-9.41745127392e-22	0.999538525348	3.16760543771e-20	-3.36248919003e-22	-2.24165946002e-22	0.999141447582	444535496.61	-14583296.7195	-5186875.63446	-14550376.3165	5898.40609058	-4476493.03039	-5173198.72438	-4474030.13274	-21236.1340601
