interp_strain, interp_stress
0.000000000000000000e+00,1.193636033210000101e-12
1.000000000000000021e-03,2.626426710591439928e+01
2.000000000000000042e-03,4.539052280770437875e+01
3.000000000000000062e-03,4.997701619559743591e+01
4.000000000000000083e-03,5.264532783827266371e+01
5.000000000000000104e-03,5.472266316975039757e+01
6.000000000000000125e-03,5.640564916443042875e+01
7.000000000000000146e-03,5.801262917225605520e+01
8.000000000000000167e-03,5.958285182318141437e+01
9.000000000000001055e-03,6.109030991625003537e+01
1.000000000000000021e-02,6.255141454105314125e+01
1.099999999999999936e-02,6.396547537548953954e+01
1.200000000000000025e-02,6.533959900914562979e+01
1.300000000000000114e-02,6.667897010663322988e+01
1.400000000000000029e-02,6.798333688185441304e+01
1.499999999999999944e-02,6.924718667543018569e+01
1.600000000000000033e-02,7.047890932226712835e+01
1.700000000000000122e-02,7.168208283151224691e+01
1.800000000000000211e-02,7.285972573378955985e+01
1.899999999999999953e-02,7.402030004990747614e+01
2.000000000000000042e-02,7.516502736849943744e+01
2.100000000000000130e-02,7.629425101990698010e+01
2.199999999999999872e-02,7.740623416348500996e+01
2.299999999999999961e-02,7.850176349940512921e+01
2.400000000000000050e-02,7.958153165008398844e+01
2.500000000000000139e-02,8.064628875258408414e+01
