5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.91285655584e-06	2.18720206699e-07	2.61555265669e-07	2.18720206699e-07	9.66957111571e-07	-2.22512593654e-07	2.61555265669e-07	-2.22512593654e-07	9.33509716501e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91285655584e-06	2.18720206699e-07	2.61555265669e-07	2.18720206699e-07	9.66957111571e-07	-2.22512593654e-07	2.61555265669e-07	-2.22512593654e-07	9.33509716501e-07	0.0	1.19363603321e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795625411	-9.12913287596e-21	-4.2430346135e-19	1.31204080041e-22	0.999819255102	7.3619033342e-19	-2.11046729138e-20	1.50199646798e-20	1.00125	7.05076382174	-2876.47012307	45347.9856974	-2876.60736742	15.444953153	-20649.4108552	45412.7141034	-20679.4835649	25344755.6317	-0.00020439547633227883	0.0	0.0	0.0	-0.0001807612343278183	0.0	0.0	0.0	0.0012492194004316765	7.043234398710432	-2873.466287781209	45365.45514242729	-2873.5354741745564	15.428824323799702	-20657.36564618428	45364.21843058364	-20657.888429255072	25354519.214545615	0.000961295353287	25354655.4645
2	nan	nan	1	1	60.0	12.0	100.0	0.999639484972	-9.62492949442e-21	-1.52667971392e-18	6.05878917286e-21	0.999671886944	1.13828388503e-18	5.70294107318e-20	-2.65943875597e-20	1.0025	-15.9883553201	-1293.68123311	-109986.558656	-1293.53760379	8.1190988447	-34210.4088654	-110301.675945	-34307.1804727	44620065.2089	-0.00036058002916582687	0.0	0.0	0.0	-0.0003281668968658987	0.0	0.0	0.0	0.002496880198587146	-15.953718733233394	-1290.9204916087494	-110062.33765345933	-1290.7353313434808	8.10177252616055	-34233.9792954432	-110062.72243765714	-34233.96826671146	44650807.72734424	0.00189426154805	44651258.0279
3	nan	nan	1	1	60.0	12.0	100.0	0.999579460544	1.65687173665e-20	2.98881589373e-18	-4.7406588526e-21	0.999515572533	-1.80212613893e-18	3.24667728683e-20	-5.96198257141e-21	1.005	-90.9672732248	3321.67571578	-155165.320373	3321.95053565	-267.470716459	-51112.320532	-156005.031496	-51391.1639004	51657128.1975	-0.0004206279075160882	0.0	0.0	0.0	-0.0004845448398924174	0.0	0.0	0.0	0.004987541511038968	-90.55856878426091	3306.54049669197	-155305.835377927	3307.02543251079	-266.25198584239945	-51158.6069570473	-155304.1206424739	-51157.0000050125	51703907.99085677	0.00362693966087	51704862.3744
4	nan	nan	1	1	60.0	12.0	100.0	0.999526679065	6.15644251314e-20	-3.78533951342e-18	1.08016606049e-19	0.999358702841	-2.44849979964e-18	-2.90223416227e-19	3.02399985417e-19	1.01	-19.0341183076	1.88736279272	-111844.463127	2.40221523998	-73.963248122	-60510.1923255	-113016.188052	-61153.32942	57957348.3857	-0.0004734329867127295	0.0	0.0	0.0	-0.0006415028779788466	0.0	0.0	0.0	0.009950330853168312	-18.85775511547332	1.869560934725975	-111969.23207196844	2.3799571904582772	-73.26561688494067	-60577.694932649334	-111969.02130833057	-60576.5230474191	58022003.148296885	0.00700587121819	58022468.1873
5	nan	nan	1	1	60.0	12.0	100.0	0.999510455805	-4.78044690181e-20	-8.29467836798e-18	-4.42762238623e-20	0.99931103151	-3.3735366643e-18	-1.74272323159e-20	2.82276553116e-20	1.01189207115	-44.2207128705	-726.708150521	-92088.1948327	-723.843157095	-112.799705776	-62985.2236802	-93228.8689627	-63776.3087929	59928572.6686	-0.0004896640608808141	0.0	0.0	0.0	-0.0006892059378588739	0.0	0.0	0.0	0.011821916116593376	-43.73114664594054	-718.519396732415	-92196.81885704823	-715.8295105798604	-111.52864666188053	-63059.51885433222	-92196.73486907771	-63057.6592361622	59999262.323756516	0.00827503606556	59999651.8849
6	nan	nan	1	1	60.0	12.0	100.0	0.999492152483	-7.74391401698e-20	-2.73092410156e-18	-2.98849176245e-19	0.999256969338	1.58916221542e-18	2.26101516283e-19	-1.53742879731e-19	1.01414213562	-16.631143196	-1596.35192996	-63781.4741788	-1594.10328636	-54.9470996366	-63321.1290512	-64716.2268104	-64262.2882341	62156454.9963	-0.0005079765152263449	0.0	0.0	0.0	-0.000743306846099635	0.0	0.0	0.0	0.014043068540913542	-16.411417344329948	-1574.8907269988742	-63861.33282868108	-1573.0424549957766	-54.20839607424977	-63400.41131834858	-63861.21474747738	-63398.352165458105	62234279.01403097	0.00978008395415	62234509.5589
7	nan	nan	1	1	60.0	12.0	100.0	0.999471565946	1.52279018569e-19	3.19756123435e-18	-1.79692675218e-19	0.999193552256	-3.12540636289e-18	9.50234312171e-19	-5.05238212378e-20	1.01681792831	-25.3259160957	-2440.92142757	-28510.7360285	-2437.75487605	-70.0404026832	-61194.8499582	-29004.8241939	-62267.8475072	64659692.2704	-0.0005285737244813554	0.0	0.0	0.0	-0.0008067730979144647	0.0	0.0	0.0	0.016678072828536925	-24.927133857613946	-2401.81836644446	-28548.83318005387	-2399.369952807611	-68.91836978347426	-61276.620890765305	-28548.113816133737	-61270.32934879974	64746093.05968126	0.0115649462463	64746245.9783
8	nan	nan	1	1	60.0	12.0	100.0	0.999448350636	6.01758181407e-19	6.62653224634e-18	-6.28453224715e-19	0.999120107291	-3.2600908594e-18	3.22849431289e-19	-1.62588538914e-19	1.02	-20.454067252	-3213.8979256	13389.6599506	-3208.34153087	-56.9412541954	-56605.3073531	13666.0908053	-57778.6328629	67473934.9001	-0.0005518015784923111	0.0	0.0	0.0	-0.0008802800418141302	0.0	0.0	0.0	0.01980262729617951	-20.07066714348816	-3152.619459735583	13408.848773218035	-3148.2029542278387	-55.85557170570516	-56686.428845807466	13409.927537959504	-56676.98431539045	67570632.30488217	0.0136804266411	67570745.8012
9	nan	nan	1	1	60.0	12.0	100.0	0.999433531355	-8.72317821878e-20	6.03025267404e-18	8.56342780492e-20	0.999071104373	3.67321642105e-18	4.14507807659e-19	1.49583759731e-19	1.02213363839	-43.2409856164	-3810.03262583	40444.2636992	-3801.50964447	-131.46953012	-53104.1310486	41362.9235812	-54318.5707621	69261600.1948	-0.0005666291489793786	0.0	0.0	0.0	-0.0009293273178937598	0.0	0.0	0.0	0.021892244867006243	-42.34396335108184	-3729.64157518143	40504.811834424334	-3722.648380224971	-128.69554504098312	-53183.63196699019	40504.861192425706	-53172.45801133488	69365290.0719514	0.0150949346104	69365472.5225
