6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.19363603321e-06
1.0	0.000961295353287	25354655.4645
2.0	0.00189426154805	44651258.0279
3.0	0.00362693966087	51704862.3744
4.0	0.00700587121819	58022468.1873
5.0	0.00827503606556	59999651.8849
6.0	0.00978008395415	62234509.5589
7.0	0.0115649462463	64746245.9783
8.0	0.0136804266411	67570745.8012
9.0	0.0150949346104	69365472.5225
10.0	0.016655858233	71271069.6061
11.0	0.0183790230379	73301400.8428
12.0	0.0202815818137	75484677.8655
13.0	0.0217492339549	77128980.0837
14.0	0.0233227213366	78851893.1374
15.0	0.0250095272371	80656360.6971
16.0	0.0268175326873	82544750.153
