2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.05850031491e-22	-2.96802743542e-22	7.40326648235e-23	0.999989006661	6.97054762441e-22	-1.04328154758e-22	8.68539643181e-23	0.999987451236	6402486.58057	321001.717554	91574.685021	320985.649957	110.261575577	-242854.036545	91569.9589062	-242853.659003	76.8210480293
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.1398548841e-21	-8.86737616657e-22	7.95747749276e-22	0.999972400068	8.70607594712e-22	-2.77105505205e-22	4.84727838956e-22	0.999966494894	7019904.62298	357173.32245	138125.335706	357135.562306	-13.5984614824	-326361.33709	138109.918617	-326359.410113	15.4139408155
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.44094862707e-21	2.675102101e-21	-7.61006163549e-22	0.999938000184	-2.54523474483e-21	-3.8745139892e-21	3.58334641358e-21	0.999923426778	7284684.60291	370835.825086	153766.508743	370754.905585	8.82476234556	-350154.109101	153730.71241	-350149.005683	5.01793054819
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.69991751937e-21	6.03180102674e-21	-6.41230410851e-21	0.999868811832	-1.00552075262e-20	-5.44615715305e-21	1.58421630916e-20	0.999837458068	7710897.57913	391862.044476	165127.656492	391688.237086	11.2651629972	-376584.245235	165049.237622	-376572.4422	7.12739768155
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.79266582352e-20	-7.14684049246e-22	-2.99108509499e-20	0.999730281527	-2.17151454407e-20	-2.04545221872e-20	1.73906451983e-20	0.999665685103	8520962.83807	431923.616604	182387.178701	431537.420964	-3.42748765117	-422191.071658	182212.329097	-422163.794231	-4.44919055227
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.54054117282e-20	8.12622233772e-21	-5.87629107158e-21	0.999453394757	8.40415502354e-21	2.90108784435e-20	5.55865371636e-21	0.999322289497	10097951.3521	508620.704914	217809.166377	507708.073185	19.7651436334	-510732.589313	217389.83842	-510665.582842	39.9146040412
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.37921688401e-21	-2.64962493813e-20	-5.20395866969e-20	0.998899088327	3.32381022459e-19	1.42036837343e-19	-9.47088714149e-20	0.998637618438	13159833.8193	660740.013709	290769.678218	658366.643658	49.2868881447	-681801.346171	289649.433541	-681622.87326	62.9099059804
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.85288457212e-19	1.91641204316e-20	-4.57397791517e-20	0.997792094026	-2.18587439951e-19	2.12975846675e-19	5.78099986501e-20	0.997272973719	19039652.1082	959714.279123	430881.888618	952831.134897	-92.0033858541	-1007241.46725	427569.106359	-1006717.30047	-88.7072913277
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-9.6561755987e-20	1.30548952996e-19	-8.32209870677e-20	0.997792088627	7.56506301016e-20	2.80579663778e-21	1.34995875969e-19	0.997272979139	19039661.7005	959724.273654	430887.361026	952841.052341	-92.1235622249	-1007235.55958	427574.538344	-1006711.4078	-88.8702942194
