3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	1.0000390625	6402486.58057
9.0	1.000078125	7019904.62298
10.0	1.00015625	7284684.60291
11.0	1.0003125	7710897.57913
12.0	1.000625	8520962.83807
13.0	1.00125	10097951.3521
14.0	1.0025	13159833.8193
15.0	1.005	19039652.1082
16.0	1.005	19039661.7005
