3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523639.04
69.0	1.0069	2866487648.2
70.0	1.007	2908463542.05
71.0	1.0071	2950450987.57
72.0	1.0072	2992449710.2
73.0	1.0073	3034459166.58
74.0	1.0074	3076478680.75
75.0	1.0075	3118507216.23
76.0	1.0076	3160543298.59
77.0	1.0077	3202584917.86
78.0	1.0078	3244629236.36
79.0	1.0079	3286672317.81
80.0	1.008	3328708598.62
81.0	1.0081	3370730409.59
82.0	1.0082	3412727069.85
83.0	1.0083	3454684010.83
84.0	1.0084	3496581167.82
85.0	1.0085	3538391342.04
86.0	1.0086	3580077853.0
87.0	1.0087	3621591443.43
88.0	1.0088	3662867286.92
89.0	1.0089	3703821158.41
90.0	1.009	3744345559.3
91.0	1.0091	3784306389.86
92.0	1.0092	3823541302.28
93.0	1.0093	3861860446.02
94.0	1.0094	3899051221.02
95.0	1.0095	3934887801.45
96.0	1.0096	3969144938.84
97.0	1.0097	4001614656.72
98.0	1.0098	4032122900.01
99.0	1.0099	4060543251.29
100.0	1.01	4086804954.74
101.0	1.0101	4110894407.13
102.0	1.0102	4132850647.13
103.0	1.0103	4152756706.96
104.0	1.0104	4170728947.54
105.0	1.0105	4186906301.24
106.0	1.0106	4201440625.48
107.0	1.0107	4214488762.84
108.0	1.0108	4226206467.53
109.0	1.0109	4236743967.23
110.0	1.011	4246242944.24
111.0	1.0111	4254834554.3
112.0	1.0112	4262638304.67
113.0	1.0113	4269761574.98
114.0	1.0114	4276299613.8
115.0	1.0115	4282335907.92
116.0	1.0116	4287942844.44
117.0	1.0117	4293182564.7
118.0	1.0118	4298107948.25
119.0	1.0119	4302763663.81
120.0	1.012	4307187218.21
121.0	1.0121	4311409969.53
122.0	1.0122	4315458068.58
123.0	1.0123	4319353304.09
124.0	1.0124	4323113822.22
125.0	1.0125	4326754745.96
126.0	1.0126	4330288698.16
127.0	1.0127	4333726232.43
128.0	1.0128	4337076192.99
129.0	1.0129	4340346010.5
130.0	1.013	4343541951.86
131.0	1.0131	4346669325.49
132.0	1.0132	4349732651.85
133.0	1.0133	4352735815.61
134.0	1.0134	4355682185.91
135.0	1.0135	4358574716.95
136.0	1.0136	4361416034.01
137.0	1.0137	4364208494.69
138.0	1.0138	4366954237.33
139.0	1.0139	4369655214.23
140.0	1.014	4372313216.5
141.0	1.0141	4374929882.18
142.0	1.0142	4377506717.18
143.0	1.0143	4380045101.63
144.0	1.0144	4382546303.02
145.0	1.0145	4385011477.52
146.0	1.0146	4387441690.15
147.0	1.0147	4389837920.43
148.0	1.0148	4392201072.29
149.0	1.0149	4394531984.08
150.0	1.015	4396831436.61
151.0	1.0151	4399100159.45
152.0	1.0152	4401338841.46
153.0	1.0153	4403548131.91
154.0	1.0154	4405728640.93
155.0	1.0155	4407880949.73
156.0	1.0156	4410005606.54
157.0	1.0157	4412103133.37
158.0	1.0158	4414174024.69
159.0	1.0159	4416218749.33
160.0	1.016	4418237749.11
161.0	1.0161	4420231445.84
162.0	1.0162	4422200234.12
163.0	1.0163	4424144487.89
164.0	1.0164	4426064568.14
165.0	1.0165	4427960819.52
166.0	1.0166	4429833579.81
167.0	1.0167	4431683177.75
168.0	1.0168	4433509942.14
169.0	1.0169	4435314196.23
170.0	1.017	4437096255.7
171.0	1.0171	4438856425.37
172.0	1.0172	4440594996.45
173.0	1.0173	4442312249.29
174.0	1.0174	4444008447.99
175.0	1.0175	4445683843.11
176.0	1.0176	4447338668.94
177.0	1.0177	4448973148.4
178.0	1.0178	4450587491.12
179.0	1.0179	4452181900.19
180.0	1.018	4453756571.74
181.0	1.0181	4455311698.1
182.0	1.0182	4456847468.22
183.0	1.0183	4458364065.97
184.0	1.0184	4459861672.78
185.0	1.0185	4461340467.2
186.0	1.0186	4462800623.86
187.0	1.0187	4464242314.56
188.0	1.0188	4465665706.17
189.0	1.0189	4467070964.37
190.0	1.019	4468458253.35
191.0	1.0191	4469827740.16
192.0	1.0192	4471179590.07
193.0	1.0193	4472513968.52
194.0	1.0194	4473831043.49
195.0	1.0195	4475130985.61
196.0	1.0196	4476413963.22
197.0	1.0197	4477680146.72
198.0	1.0198	4478929706.41
199.0	1.0199	4480162811.97
200.0	1.02	4481379630.66
