3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.76
10.0	1.001	403792012.5
11.0	1.0011	423288737.286
12.0	0.000152776482671	nan
13.0	1.0013	441805544.073
14.0	1.0014	447684531.962
15.0	1.0015	452663341.921
16.0	1.0016	457033053.314
17.0	1.0017	460966483.81
18.0	1.0018	464544234.001
19.0	1.0019	467819968.57
20.0	1.002	470828512.574
21.0	1.0021	473599375.112
22.0	1.0022	476158329.43
23.0	1.0023	478528883.317
24.0	1.0024	480731279.979
25.0	1.0025	482782145.478
26.0	1.0026	484716437.102
27.0	1.0027	486483364.132
28.0	1.0028	488174639.966
29.0	1.0029	489748989.745
30.0	1.003	491220674.896
31.0	1.0031	492613882.471
32.0	1.0032	493930685.157
33.0	1.0033	495177921.845
34.0	1.0034	496362256.576
35.0	1.0035	497491005.218
36.0	1.0036	498568678.005
37.0	1.0037	499598919.745
38.0	1.0038	500585549.619
39.0	1.0039	501532326.761
40.0	1.004	502442648.631
41.0	1.0041	503319667.723
42.0	1.0042	504166260.393
43.0	1.0043	504985057.415
44.0	1.0044	505778265.99
45.0	1.0045	506547683.092
46.0	1.0046	507294924.821
47.0	1.0047	508021606.018
48.0	1.0048	508729223.488
49.0	1.0049	509419088.468
50.0	1.005	510092412.484
51.0	1.0051	510750259.812
52.0	1.0052	511393621.973
53.0	1.0053	512023460.16
54.0	1.0054	512640614.928
55.0	1.0055	513245771.84
56.0	1.0056	513839530.046
57.0	1.0057	514422461.335
58.0	1.0058	514995108.379
59.0	1.0059	515557965.48
60.0	1.006	516111482.015
61.0	1.0061	516656073.852
62.0	1.0062	517192140.678
63.0	1.0063	517720079.961
64.0	1.0064	518240283.772
65.0	1.0065	518753153.161
66.0	1.0066	519259089.461
67.0	1.0067	519758439.789
68.0	1.0068	520251494.256
69.0	1.0069	520738500.81
70.0	1.007	521219692.076
71.0	1.0071	521695294.376
72.0	1.0072	522165522.05
73.0	1.0073	522630589.771
74.0	1.0074	523090719.955
75.0	1.0075	523546126.182
76.0	1.0076	523997004.857
77.0	1.0077	524443534.03
78.0	1.0078	524885869.114
79.0	1.0079	525324146.376
80.0	1.008	525758503.139
81.0	1.0081	526189075.729
82.0	1.0082	526615996.821
83.0	1.0083	527039395.619
84.0	1.0084	527459392.422
85.0	1.0085	527876094.83
86.0	1.0086	528289599.441
87.0	1.0087	528700000.395
88.0	1.0088	529107392.796
89.0	1.0089	529511861.623
90.0	1.009	529913487.054
91.0	1.0091	530312355.521
92.0	1.0092	530708557.421
93.0	1.0093	531102177.446
94.0	1.0094	531493292.19
95.0	1.0095	531881978.979
96.0	1.0096	532268318.362
97.0	1.0097	532652391.133
98.0	1.0098	533034273.281
99.0	1.0099	533414038.696
100.0	1.01	533791754.437
101.0	1.0101	534167480.935
102.0	1.0102	534541275.332
103.0	1.0103	534913192.28
104.0	1.0104	535283285.119
105.0	1.0105	535651602.964
106.0	1.0106	536018189.505
107.0	1.0107	536383087.922
108.0	1.0108	536746339.978
109.0	1.0109	537107978.984
110.0	1.011	537468034.353
111.0	1.0111	537826541.9
112.0	1.0112	538183541.436
113.0	1.0113	538539073.579
114.0	1.0114	538893171.297
115.0	1.0115	539245868.656
116.0	1.0116	539597199.118
117.0	1.0117	539947196.637
118.0	1.0118	540295897.131
119.0	1.0119	540643337.704
120.0	1.012	540989551.191
121.0	1.0121	541334564.849
122.0	1.0122	541678405.932
123.0	1.0123	542021107.332
124.0	1.0124	542362698.714
125.0	1.0125	542703200.814
126.0	1.0126	543042631.859
127.0	1.0127	543381016.413
128.0	1.0128	543718378.833
129.0	1.0129	544054742.75
130.0	1.013	544390129.587
131.0	1.0131	544724562.606
132.0	1.0132	545058064.991
133.0	1.0133	545390659.892
134.0	1.0134	545722370.249
135.0	1.0135	546053219.691
136.0	1.0136	546383230.201
137.0	1.0137	546712418.616
138.0	1.0138	547040800.499
139.0	1.0139	547368387.565
140.0	1.014	547695194.269
141.0	1.0141	548021230.631
142.0	1.0142	548346506.23
143.0	1.0143	548671036.132
144.0	1.0144	548994844.032
