3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108313.062
8.0	1.0008	328143531.195
9.0	1.0009	358722441.653
10.0	1.001	376247933.226
11.0	1.0011	386214057.051
12.0	1.0012	392923382.302
13.0	1.0013	398132561.705
14.0	1.0014	402510566.991
15.0	1.0015	406350703.525
16.0	1.0016	409781196.085
17.0	1.0017	412879015.865
18.0	1.0018	415689319.39
19.0	1.0019	418247201.55
20.0	1.002	420582823.266
21.0	1.0021	422722279.541
22.0	1.0022	424687749.019
23.0	1.0023	426516353.719
24.0	1.0024	428170759.065
25.0	1.0025	429733495.526
26.0	1.0026	431173733.46
27.0	1.0027	432510096.012
28.0	1.0028	433761862.523
29.0	1.0029	434935382.89
30.0	1.003	436038993.286
31.0	1.0031	437079758.75
32.0	1.0032	438064258.189
33.0	1.0033	438997847.403
34.0	1.0034	439885401.033
35.0	1.0035	440731403.581
36.0	1.0036	441539963.887
37.0	1.0037	442314704.962
38.0	1.0038	443058835.1
39.0	1.0039	443775219.652
40.0	1.004	444466318.878
41.0	1.0041	445134262.587
42.0	1.0042	445780965.31
43.0	1.0043	446408136.522
44.0	1.0044	447017329.551
45.0	1.0045	447609959.74
46.0	1.0046	448187307.875
47.0	1.0047	448750515.595
48.0	1.0048	449300595.48
49.0	1.0049	449838442.705
50.0	1.005	450364843.384
51.0	1.0051	450880496.09
52.0	1.0052	451386020.581
53.0	1.0053	451881976.995
54.0	1.0054	452368895.83
55.0	1.0055	452847280.459
56.0	1.0056	453317608.778
57.0	1.0057	453780325.706
58.0	1.0058	454235847.53
59.0	1.0059	454684558.908
60.0	1.006	455126826.785
61.0	1.0061	455562997.689
62.0	1.0062	455993390.202
63.0	1.0063	456418309.061
64.0	1.0064	456838040.548
65.0	1.0065	457252853.486
66.0	1.0066	457662983.11
67.0	1.0067	458068637.057
68.0	1.0068	458470004.477
69.0	1.0069	458867264.724
70.0	1.007	459260595.089
71.0	1.0071	459650165.564
72.0	1.0072	460036133.42
73.0	1.0073	460418646.923
74.0	1.0074	460797846.432
75.0	1.0075	461173864.875
76.0	1.0076	461546828.036
77.0	1.0077	461916846.37
78.0	1.0078	462284023.939
79.0	1.0079	462648457.624
80.0	1.008	463010239.924
81.0	1.0081	463369458.784
82.0	1.0082	463726203.049
83.0	1.0083	464080559.797
84.0	1.0084	464432616.254
85.0	1.0085	464782457.596
86.0	1.0086	465130168.186
87.0	1.0087	465475825.618
88.0	1.0088	465819505.609
89.0	1.0089	466161278.811
90.0	1.009	466501214.487
91.0	1.0091	466839380.957
92.0	1.0092	467175841.862
93.0	1.0093	467510656.126
94.0	1.0094	467843880.978
95.0	1.0095	468175569.409
96.0	1.0096	468505771.642
97.0	1.0097	468834534.08
98.0	1.0098	469161901.118
99.0	1.0099	469487914.576
100.0	1.01	469812611.602
101.0	1.0101	470136030.779
102.0	1.0102	470458205.232
103.0	1.0103	470779166.659
104.0	1.0104	471098946.909
105.0	1.0105	471417574.532
106.0	1.0106	471735075.706
107.0	1.0107	472051479.899
108.0	1.0108	472366814.207
109.0	1.0109	472681104.907
110.0	1.011	472994375.828
111.0	1.0111	473306652.432
112.0	1.0112	473617962.192
113.0	1.0113	473928329.062
114.0	1.0114	474237779.738
115.0	1.0115	474546338.164
116.0	1.0116	474854030.1
117.0	1.0117	475160879.251
118.0	1.0118	475466907.272
119.0	1.0119	475772135.684
120.0	1.012	476076583.014
121.0	1.0121	476380268.393
122.0	1.0122	476683207.855
123.0	1.0123	476985418.052
124.0	1.0124	477286913.253
125.0	1.0125	477587705.861
126.0	1.0126	477887810.922
127.0	1.0127	478187244.139
128.0	1.0128	478486019.89
129.0	1.0129	478784152.13
130.0	1.013	479081653.784
131.0	1.0131	479378537.659
132.0	1.0132	479674818.331
133.0	1.0133	479970508.066
134.0	1.0134	480265620.757
135.0	1.0135	480560168.961
136.0	1.0136	480854166.274
137.0	1.0137	481147624.342
138.0	1.0138	481440557.511
139.0	1.0139	481732977.119
140.0	1.014	482024896.463
141.0	1.0141	482316327.071
142.0	1.0142	482607280.22
143.0	1.0143	482897768.341
144.0	1.0144	483187802.806
