3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.66
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553862.25
50.0	1.005	2071281869.57
51.0	1.0051	2113021186.01
52.0	1.0052	2154771317.1
53.0	1.0053	2196531465.64
54.0	1.0054	2238300406.35
55.0	1.0055	2280076282.58
56.0	1.0056	2321856490.04
57.0	1.0057	2363637060.68
58.0	1.0058	2405412399.29
59.0	1.0059	2447174311.02
60.0	1.006	2488911213.41
61.0	1.0061	2530606667.49
62.0	1.0062	2572237743.9
63.0	1.0063	2613772771.51
64.0	1.0064	2655168565.55
65.0	1.0065	2696367011.88
66.0	1.0066	2737291146.0
67.0	1.0067	2777841515.07
68.0	1.0068	2817892408.28
69.0	1.0069	2857289193.71
70.0	1.007	2895848146.16
71.0	1.0071	2933359360.43
72.0	1.0072	2969593920.14
73.0	1.0073	3004315405.04
74.0	1.0074	3037294929.06
75.0	1.0075	3068327859.86
76.0	1.0076	3097249315.54
77.0	1.0077	3123946183.23
78.0	1.0078	3148363776.26
79.0	1.0079	3170506567.99
80.0	1.008	3190433542.65
81.0	1.0081	3208249613.34
82.0	1.0082	3224094797.75
83.0	1.0083	3238132845.95
84.0	1.0084	3250540461.45
85.0	1.0085	3261498022.44
86.0	1.0086	3271182093.88
87.0	1.0087	3279759897.56
88.0	1.0088	3287385577.65
89.0	1.0089	3294198082.73
90.0	1.009	3300320301.95
91.0	1.0091	3305859209.53
92.0	1.0092	3310906684.67
93.0	1.0093	3315540765.77
94.0	1.0094	3319827120.85
95.0	1.0095	3323820601.97
96.0	1.0096	3327566761.74
97.0	1.0097	3331103254.58
98.0	1.0098	3334461107.7
99.0	1.0099	3337665830.55
100.0	1.01	3340738364.25
101.0	1.0101	3343695909.32
102.0	1.0102	3346552602.08
103.0	1.0103	3349320074.22
104.0	1.0104	3352007935.4
105.0	1.0105	3354624151.56
106.0	1.0106	3357175365.19
107.0	1.0107	3359667141.7
108.0	1.0108	3362104179.44
109.0	1.0109	3364490467.73
110.0	1.011	3366829410.71
111.0	1.0111	3369123931.6
112.0	1.0112	3371376552.15
113.0	1.0113	3373589458.84
114.0	1.0114	3375764547.56
115.0	1.0115	3377903476.02
116.0	1.0116	3380007692.27
117.0	1.0117	3382078466.26
118.0	1.0118	3384116915.9
119.0	1.0119	3386124026.78
120.0	1.012	3388100676.55
121.0	1.0121	3390047642.01
122.0	1.0122	3391965612.72
123.0	1.0123	3393855208.89
124.0	1.0124	3395716983.58
125.0	1.0125	3397551435.46
126.0	1.0126	3399359018.08
127.0	1.0127	3401140147.71
128.0	1.0128	3402895202.87
129.0	1.0129	3404624541.99
130.0	1.013	3406328497.96
131.0	1.0131	3408007388.41
132.0	1.0132	3409661519.11
133.0	1.0133	3411291188.49
134.0	1.0134	3412896680.83
135.0	1.0135	3414478270.48
136.0	1.0136	3416036222.1
137.0	1.0137	3417570788.62
138.0	1.0138	3419082213.83
139.0	1.0139	3420570731.7
140.0	1.014	3422036565.73
141.0	1.0141	3423479933.19
142.0	1.0142	3424901048.41
143.0	1.0143	3426300118.11
144.0	1.0144	3427677346.56
145.0	1.0145	3429032936.66
146.0	1.0146	3430367095.22
147.0	1.0147	3431680029.9
148.0	1.0148	3432971951.68
149.0	1.0149	3434243072.89
150.0	1.015	3435493612.7
151.0	1.0151	3436723794.35
152.0	1.0152	3437933844.26
153.0	1.0153	3439123991.36
154.0	1.0154	3440294466.26
155.0	1.0155	3441445503.62
156.0	1.0156	3442577335.14
157.0	1.0157	3443690193.62
158.0	1.0158	3444784309.26
159.0	1.0159	3445859911.13
160.0	1.016	3446917227.96
161.0	1.0161	3447956482.79
162.0	1.0162	3448977895.86
163.0	1.0163	3449981687.15
164.0	1.0164	3450968074.74
165.0	1.0165	3451937274.85
166.0	1.0166	3452889503.64
167.0	1.0167	3453824978.08
168.0	1.0168	3454743915.83
169.0	1.0169	3455646537.75
170.0	1.017	3456533066.35
171.0	1.0171	3457403726.67
172.0	1.0172	3458258745.89
173.0	1.0173	3459098352.75
174.0	1.0174	3459922777.6
175.0	1.0175	3460732253.83
176.0	1.0176	3461527012.32
177.0	1.0177	3462307284.1
178.0	1.0178	3463073295.17
179.0	1.0179	3463825270.96
180.0	1.018	3464563430.83
181.0	1.0181	3465287989.96
182.0	1.0182	3465999155.72
183.0	1.0183	3466697129.33
184.0	1.0184	3467382106.12
185.0	1.0185	3468054273.67
186.0	1.0186	3468713815.63
187.0	1.0187	3469360907.12
188.0	1.0188	3469995717.33
189.0	1.0189	3470618412.4
190.0	1.019	3471229156.29
191.0	1.0191	3471828106.52
192.0	1.0192	3472415418.04
193.0	1.0193	3472991244.99
194.0	1.0194	3473555740.57
195.0	1.0195	3474109057.12
196.0	1.0196	3474651345.74
197.0	1.0197	3475182756.85
198.0	1.0198	3475703442.43
199.0	1.0199	3476213552.91
200.0	1.02	3476713239.96
201.0	1.02	3476713239.96
