3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0035	1446651134.91
37.0	1.0036	1488206580.65
38.0	1.0037	1529774405.85
39.0	1.0038	1571354611.72
40.0	1.0039	1612947199.5
41.0	1.004	1654551817.31
42.0	1.0042	1737795696.91
43.0	1.0043	1779433439.48
44.0	1.0044	1821080037.1
45.0	1.0045	1862733087.46
46.0	1.0046	1904388998.85
47.0	1.0047	1946041758.21
48.0	1.0048	1987682158.62
49.0	1.0049	2029295749.82
50.0	1.005	2070860481.36
51.0	1.005	2070860481.36
52.0	1.0051	2112342972.08
53.0	1.0052	2153693726.44
54.0	1.0053	2194840504.79
55.0	1.0054	2235680306.77
56.0	1.0055	2276071026.41
57.0	1.0056	2315822725.52
58.0	1.0057	2354692617.61
59.0	1.0058	2392386597.23
60.0	1.0059	2428570833.57
61.0	1.006	2462895538.57
62.0	1.0061	2495028340.58
63.0	1.0062	2524690602.98
64.0	1.0063	2551688480.15
65.0	1.0064	2575931370.4
66.0	1.0065	2597434630.77
67.0	1.0066	2616308201.97
68.0	1.0067	2632735839.78
69.0	1.0068	2646950527.22
70.0	1.0069	2659210696.48
71.0	1.007	2669780070.9
72.0	1.0071	2678912366.49
73.0	1.0072	2686841011.61
74.0	1.0073	2693773293.47
75.0	1.0074	2699888118.82
76.0	1.0075	2705336355.58
77.0	1.0076	2710242871.5
78.0	1.0077	2714709508.29
79.0	1.0078	2718818355.64
80.0	1.0079	2722635023.64
81.0	1.008	2726211615.81
82.0	1.0081	2729589344.28
83.0	1.0082	2732800734.68
84.0	1.0083	2735871444.2
85.0	1.0084	2738821740.25
86.0	1.0085	2741667689.04
87.0	1.0086	2744422093.54
88.0	1.0087	2747095230.77
89.0	1.0088	2749695412.87
90.0	1.0089	2752229433.01
91.0	1.009	2754702888.23
92.0	1.0091	2757120425.2
93.0	1.0092	2759485930.23
94.0	1.0093	2761802668.86
95.0	1.0094	2764073401.94
96.0	1.0095	2766300472.6
97.0	1.0096	2768485879.9
98.0	1.0097	2770631335.41
99.0	1.0098	2772738311.85
100.0	1.0099	2774808082.55
101.0	1.01	2776841752.42
102.0	1.0101	2778840282.18
103.0	1.0102	2780804517.37
104.0	1.0103	2782735204.43
105.0	1.0104	2784633007.38
106.0	1.0105	2786498521.03
107.0	1.0106	2788332296.87
108.0	1.0107	2790134847.43
109.0	1.0108	2791906657.14
110.0	1.0109	2793648186.47
111.0	1.011	2795359873.76
112.0	1.0111	2797042137.36
113.0	1.0112	2798695374.26
114.0	1.0113	2800319963.01
115.0	1.0114	2801916261.13
116.0	1.0115	2803484608.13
117.0	1.0116	2805025329.7
118.0	1.0117	2806538743.39
119.0	1.0118	2808025159.9
120.0	1.0119	2809484884.09
121.0	1.012	2810918226.91
122.0	1.0121	2812325497.82
123.0	1.0122	2813707019.47
124.0	1.0123	2815063118.41
125.0	1.0124	2816394127.76
126.0	1.0125	2817700386.19
127.0	1.0126	2818982240.84
128.0	1.0127	2820240036.07
129.0	1.0128	2821474119.74
130.0	1.0129	2822684838.08
131.0	1.013	2823872534.95
132.0	1.0131	2825037549.7
133.0	1.0132	2826180218.26
134.0	1.0133	2827300870.54
135.0	1.0134	2828399831.32
136.0	1.0135	2829477426.6
137.0	1.0136	2830533981.68
138.0	1.0137	2831569824.65
139.0	1.0138	2832585286.02
140.0	1.0139	2833580701.18
141.0	1.014	2834556411.16
142.0	1.0141	2835512760.72
143.0	1.0142	2836450096.92
144.0	1.0143	2837368770.12
145.0	1.0144	2838269128.39
146.0	1.0145	2839151518.27
147.0	1.0146	2840016281.51
148.0	1.0147	2840863748.81
149.0	1.0148	2841694243.4
150.0	1.0149	2842508074.86
151.0	1.015	2843305543.77
152.0	1.0151	2844086936.42
153.0	1.0152	2844852525.41
154.0	1.0153	2845602575.04
155.0	1.0154	2846337338.0
156.0	1.0155	2847057061.11
157.0	1.0156	2847761984.66
158.0	1.0157	2848452343.12
159.0	1.0158	2849128368.67
160.0	1.0159	2849790290.88
161.0	1.016	2850438338.94
162.0	1.0161	2851072742.3
163.0	1.0162	2851693730.32
164.0	1.0163	2852301529.89
165.0	1.0164	2852896369.2
166.0	1.0165	2853478476.4
167.0	1.0166	2854048079.98
168.0	1.0167	2854605408.69
169.0	1.0168	2855150691.45
170.0	1.0169	2855684156.85
171.0	1.017	2856206034.79
172.0	1.0171	2856716552.93
173.0	1.0172	2857215940.46
174.0	1.0173	2857704427.6
175.0	1.0174	2858182242.85
176.0	1.0175	2858649614.18
177.0	1.0176	2859106767.27
178.0	1.0177	2859553924.01
179.0	1.0178	2859991305.37
180.0	1.0179	2860419125.87
181.0	1.018	2860837597.2
182.0	1.0181	2861246927.51
183.0	1.0182	2861647318.33
184.0	1.0183	2862038963.71
185.0	1.0184	2862422053.05
186.0	1.0185	2862796770.87
187.0	1.0186	2863163291.74
188.0	1.0187	2863521787.08
189.0	1.0188	2863872420.83
190.0	1.0189	2864215352.1
191.0	1.019	2864550733.63
192.0	1.0191	2864878712.25
193.0	1.0192	2865199431.02
194.0	1.0193	2865513027.85
195.0	1.0194	2865819638.7
196.0	1.0195	2866119392.96
197.0	1.0196	2866412420.19
198.0	1.0197	2866698845.64
199.0	1.0198	2866978791.37
200.0	1.0199	2867252377.15
201.0	1.02	2867519724.14
