2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.08127151597e-06	3.96644040438e-08	1.9583689009e-07	3.96644040438e-08	7.77645260603e-06	1.66144428001e-07	1.9583689009e-07	1.66144428001e-07	6.97679895647e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.07064964533e-21	8.67361737988e-22	-2.77826806699e-22	0.999624931367	8.71427496135e-21	1.28071381625e-21	-1.51788304148e-21	0.999617280492	201725409.004	59032.7440141	134328.647052	58941.716725	639.311814566	-56420.5368744	134120.189769	-56420.0310809	1486.06236469
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.7103289271e-20	-2.48282297499e-20	1.70490791623e-20	0.999102789688	-1.89735380185e-20	-1.06184050268e-20	1.01915004214e-20	0.999028786529	230242233.14	-144601.507431	-803168.762302	-144134.584403	391.587578848	472208.185642	-800512.008796	472174.629193	408.092427182
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.4347398937e-20	-2.22044604925e-19	1.37693675906e-19	0.998023165759	-2.98372437868e-19	4.64377343003e-20	7.06899816461e-20	0.997808113053	244999959.668	-280212.974608	-1507188.65747	-278354.284991	-1194.84270725	1331649.85124	-1496873.02241	1331363.87693	526.737055524
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.64545330086e-20	-4.68375338514e-20	-9.02056207508e-20	0.995862616594	6.14092110496e-19	2.93764578635e-19	-3.25260651746e-20	0.995363879076	260421655.441	-22155.1490971	-2173583.57425	-21859.469381	3866.47725466	1663331.51797	-2143402.81397	1662505.27142	3013.72014271
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.90493062832e-19	-5.63351448823e-19	-3.1485231089e-19	0.991591569158	2.60208521397e-19	1.4972832002e-19	5.14345510627e-19	0.990510066936	286647994.145	-2450.35986528	-2691394.62174	-2381.07204095	936.171944465	2199410.69193	-2616785.80079	2197011.94428	1690.16496523
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.19695919842e-19	-8.11850586757e-19	-3.04443970034e-19	0.983116890078	-1.80064296806e-18	3.26995375222e-19	7.38992200766e-19	0.981108225704	334774843.572	283293.330746	-3066158.06083	268393.451752	-701.275545975	3169253.42666	-2899460.28126	3162759.80797	-702.913211722
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.95731275211e-19	5.62050406216e-19	-1.04083408559e-20	0.966587402958	-4.99600361081e-19	1.30277733046e-18	3.53883589099e-19	0.963282826931	420991287.054	-700990.7001	-3755799.98278	-630346.172789	-101.135709024	3845192.81687	-3365452.77254	3832030.2302	-555.680029584
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.95590071916e-18	-3.85802501057e-18	3.08780778724e-18	0.93543987442	1.63064006742e-18	1.36002320517e-18	3.74006381421e-18	0.930828695779	563934205.424	2076484.16502	-3234628.87608	1689108.60353	-1209.8454648	8087323.67815	-2618402.89291	8047952.82709	-247.426834278
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.04443970034e-18	1.46549439251e-17	9.10382880193e-18	0.880664155067	-1.4294121442e-17	-7.4662498406e-18	7.31359417472e-18	0.875399152896	766732510.223	2822673.51945	2717292.76279	1912627.54237	6916.75265326	6078821.24845	1829388.86435	6042997.45892	4466.46118025
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.44596010113e-19	5.55111512313e-18	1.21014309684e-17	0.793060638604	-9.32587340685e-18	-2.44249065418e-18	8.29891710907e-18	0.791175014959	974523980.986	6636688.22326	4458467.74055	3289475.18319	7811.54367139	9606484.36693	2204680.61871	9581999.55089	9612.3459145
