6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54169564804e-06
1.0	0.00133200177512	311676259.252
2.0	0.00266134751302	442471323.566
3.0	0.00398804778503	473759030.268
4.0	0.00531211309945	494212539.831
5.0	0.00663355390211	511551362.61
6.0	0.00795238057685	527430362.913
7.0	0.00926860344599	542455158.784
8.0	0.0105822327709	556904141.314
9.0	0.0118932787522	570934502.482
10.0	0.0132017515308	584646503.062
