2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.16811787021e-22	-3.39479834777e-20	2.57201471716e-24	0.999650324524	3.81471464702e-21	-3.77401154477e-24	2.43514217517e-22	0.999762644129	44459533.8475	31346.3186186	214180.300415	31304.0556401	1239.92781139	-158907.939685	213915.559055	-158925.78713	-3882.015147
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.69830519515e-22	4.05955429223e-20	3.52327242159e-23	0.999169481054	1.13589992679e-21	-2.36780450343e-23	-1.50309057059e-21	0.99954746392	77248334.3119	385138.18117	811944.542617	384050.328791	-533.706444353	-430764.312489	809957.374736	-430927.279512	-5263.32915854
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.59676877496e-21	-1.21463821533e-19	-7.42911587649e-23	0.998461800108	1.63175799788e-19	3.34387762625e-22	-1.83499679137e-21	0.999394396031	91991769.0687	970171.933186	1255484.11958	965782.296861	990.826849181	-853593.76657	1250970.71933	-854390.96462	1534.28758644
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.44107134822e-22	4.77449890337e-19	-2.65886868148e-22	0.997627368283	-1.71955598207e-19	-8.11050590608e-22	3.03575284807e-22	0.999282247103	97202513.3449	1455680.24342	1452163.05538	1446440.54022	-8244.20448183	-1276094.11696	1445339.14921	-1278211.25831	-12833.5676785
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.37933960516e-21	3.06910477037e-19	2.06174767679e-22	0.996745494521	3.99457822113e-19	-1.95255983593e-21	5.65998334139e-22	0.999188466493	99006776.6715	1779606.34142	1523203.69551	1764989.59353	-7065.92953282	-1615139.65748	1514395.39946	-1619098.51963	-10545.5732114
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.87037808614e-21	4.17599650706e-19	2.67489530584e-22	0.995847695903	7.07013189835e-19	-1.64650300929e-21	5.26252305706e-21	0.999102650675	99707708.6708	1983856.55117	1543091.01968	1963836.35227	5685.98438425	-1862178.45606	1532512.02758	-1868264.62267	9319.59888702
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.4154714642e-20	-7.28746119659e-20	-1.46028397389e-21	0.994944436846	-1.08201417637e-18	-7.4528973191e-22	-1.7981665746e-20	0.999020177848	100021721.957	2113353.10563	1543352.12894	2088052.73215	-787.093662142	-2035759.62323	1531122.48219	-2044098.75423	3317.28278262
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.66676893429e-20	-9.85593971663e-20	-3.44231211914e-21	0.994040233865	9.50748781564e-19	-1.17790519228e-21	1.7329433833e-21	0.998939341003	100206855.57	2198307.15218	1536838.15093	2167862.00911	3609.71602528	-2156663.36906	1523022.81712	-2167293.59913	-10344.3577866
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.12835707358e-20	3.12846325112e-19	-4.40132464182e-21	0.993135517213	-4.44559741615e-19	2.44969538408e-21	1.19858470759e-21	0.998860232249	100324692.596	2256897.92978	1527118.94046	2221414.09003	-12203.330541	-2241851.78245	1511772.34286	-2254775.2251	-5854.69630526
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.18224653455e-20	3.8733063055e-19	-3.14545767681e-21	0.992232158485	4.96328840252e-19	2.40089172794e-21	9.03281228908e-22	0.998781731639	100430437.26	2299937.35936	1516830.30946	2259479.15988	-4643.49612575	-2303516.65277	1499983.14423	-2318722.29448	2282.06620741
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.39909328807e-20	-3.54033302173e-19	-3.79489785524e-21	0.991329965466	2.84754030739e-19	1.74700545371e-21	-1.18683874289e-20	0.998703595443	100517875.461	2333627.69925	1506626.98755	2288227.20797	-2031.26025989	-2349704.53208	1488303.25506	-2367182.05574	2977.64497044
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.27133388652e-20	-6.27280837001e-19	-6.14202284336e-21	0.990429798496	-1.66134635179e-18	1.37642853929e-21	1.32969283468e-20	0.998625413665	100607823.019	2362008.23576	1497434.42886	2311662.17782	19806.6467121	-2385387.6835	1477645.33877	-2405126.03611	1129.31327935
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.41178915454e-20	-1.21024299114e-18	-6.66986747174e-21	0.989529913216	1.32250546234e-18	5.09543257333e-22	-9.51174986375e-21	0.998548082252	100664443.631	2386188.37129	1487444.28757	2330907.4811	-2094.54598301	-2414347.94432	1466225.29811	-2436351.06428	2851.33070365
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.84169627636e-20	-5.50401016509e-19	-9.65040601393e-21	0.988632432193	-1.78424967438e-18	-2.04809919668e-21	2.79173456737e-21	0.998470467794	100731786.989	2408384.60893	1478624.79278	2348131.85042	7665.71353414	-2438365.27092	1455979.47265	-2462630.41018	-1492.31653978
