3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459533.8475
2.0	1.002	77248334.3119
3.0	1.003	91991769.0687
4.0	1.004	97202513.3449
5.0	1.005	99006776.6715
6.0	1.006	99707708.6708
7.0	1.007	100021721.957
8.0	1.008	100206855.57
9.0	1.009	100324692.596
10.0	1.01	100430437.26
11.0	1.011	100517875.461
12.0	1.012	100607823.019
13.0	1.013	100664443.631
14.0	1.014	100731786.989
15.0	1.015	100804580.738
16.0	1.016	100848750.219
17.0	1.017	100901461.004
18.0	1.018	100961524.664
19.0	1.019	101012896.044
20.0	1.02	101065137.165
21.0	1.02	101065137.165
22.0	1.02	101065137.165
