5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.57356895727e-06	-2.48050004917e-08	8.62688738679e-08	-2.48050004917e-08	-2.66765268689e-06	2.06984756513e-08	8.62688738679e-08	2.06984756513e-08	-2.59939861537e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.57356895727e-06	-2.48050004917e-08	8.62688738679e-08	-2.48050004917e-08	-2.66765268689e-06	2.06984756513e-08	8.62688738679e-08	2.06984756513e-08	-2.59939861537e-06	0.0	1.80407509473e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796929681	-2.66222455322e-21	1.37036013644e-19	5.84430381347e-21	0.999820199243	-1.23289334772e-18	-7.17811012543e-21	-3.11383428626e-21	1.00125	19.9082971989	8011.69344551	232809.638785	8011.68742946	58.177554127	-8205.39019427	233146.254735	-8218.03679275	27392156.4015	-0.00020309094056904952	0.0	0.0	0.0	-0.00017981692309433647	0.0	0.0	0.0	0.0012492194004316765	19.887018596279017	8003.316567394218	232898.80049569797	8003.12429061231	58.11672475511867	-8208.532704307314	232897.0608206476	-8209.444165856345	27402647.081942663	0.000960542881271	27405584.253
2	nan	nan	1	1	60.0	12.0	100.0	0.99963558552	1.17538056352e-20	7.79946996684e-20	2.86327723473e-21	0.999667588339	-1.76471505387e-18	2.49084155356e-20	7.8236668747e-21	1.0025	72.0993914294	6738.28373153	197813.603885	6737.48555731	155.202947625	-10762.1249799	198379.437999	-10792.9813386	49019664.5253	-0.0003644808950922071	0.0	0.0	0.0	-0.0003324669220025233	0.0	0.0	0.0	0.0024968801985873674	71.94350730904208	6723.93032902578	197951.51769820237	6722.9186242374235	154.8723455806428	-10769.628233796539	197950.52724709915	-10769.99091380563	49053840.58156617	0.00189699278577	49054930.303
3	nan	nan	1	1	60.0	12.0	100.0	0.999581672482	-5.30854370999e-21	-3.30956454213e-19	-1.82864413618e-21	0.999503001412	-4.63490064226e-19	-6.61218388467e-20	1.41346740778e-20	1.005	-128.71082403	-22090.9088694	123387.552745	-22089.0125691	-319.133054637	-22403.2916872	124060.144385	-22523.9806534	55914242.5947	-0.00041841504136593644	0.0	0.0	0.0	-0.0004971221327340913	0.0	0.0	0.0	0.004987541511039409	-128.13415416533658	-21990.20295717264	123500.57036438087	-21990.04600599414	-317.67822153895395	-22423.81212574063	123504.311204599	-22421.300495145697	55965457.60340186	0.00363049113109	55966115.7532
4	nan	nan	1	1	60.0	12.0	100.0	0.999534565197	-8.617449684e-20	-3.42273732008e-19	5.3849619637e-20	0.999362253876	3.88795181398e-21	-2.98991336608e-20	-2.27075415943e-20	1.01	-35.4024922728	-25462.2299278	140598.766879	-25463.1104016	-94.2683357064	-21377.1567752	142064.559237	-21608.5924933	62033194.4275	-0.00046554315139862314	0.0	0.0	0.0	-0.0006379495705625795	0.0	0.0	0.0	0.009950330853167872	-35.07434107239756	-25221.86777644596	140754.00222975507	-25227.088875774094	-93.37844742720353	-21400.759332347603	140747.74076871126	-21404.608482702737	62101685.38875927	0.00700209234735	62102254.5544
5	nan	nan	1	1	60.0	12.0	100.0	0.999519230917	5.2403293233e-20	2.76561904165e-19	3.53722752836e-20	0.999321452552	-3.28200138417e-19	-1.37193926467e-20	2.52839334755e-22	1.01189207115	-33.2960192542	-25997.758592	150403.472976	-25999.753543	-122.264505061	-20419.9867459	152253.787284	-20679.2416116	64061389.4176	-0.0004808846895104143	0.0	0.0	0.0	-0.0006787777655137273	0.0	0.0	0.0	0.011821916116592938	-32.92705662374746	-25704.582795062375	150577.99140839436	-25711.642901751744	-120.88573259561242	-20443.680773743206	150566.61989549687	-20446.042541068917	64135722.097803116	0.0082686209636	64136354.4853
6	nan	nan	1	1	60.0	12.0	100.0	0.999501724844	1.34569441937e-19	-6.00659532617e-19	9.50142179691e-20	0.999274617641	1.3361479816e-18	8.07715560138e-20	1.73709516823e-20	1.01414213562	-52.609621267	-26595.0254298	162863.947702	-26596.3397482	-158.625564874	-17740.4898239	165233.434699	-18003.8138769	66380320.877	-0.0004983993363178847	0.0	0.0	0.0	-0.0007256455760801932	0.0	0.0	0.0	0.014043068540913103	-51.91364130452663	-26237.233166761893	163063.42254677622	-26244.493087948613	-156.49151916752845	-17762.218275799936	163047.5387181576	-17761.602214898077	66461623.11969991	0.00977094156213	66462350.0348
7	nan	nan	1	1	60.0	12.0	100.0	0.999481893858	-2.98502128024e-19	-1.59929575438e-18	3.20984229446e-19	0.999220379457	-1.83386543549e-18	4.11293599969e-19	-1.45492025907e-21	1.01681792831	-48.8459676715	-26685.8315441	177762.541098	-26688.1563975	-168.027595823	-13163.1959254	180825.448293	-13393.0891166	69008315.3642	-0.0005182404053642931	0.0	0.0	0.0	-0.0007799246051413812	0.0	0.0	0.0	0.016678072828537144	-48.075547590639765	-26258.05865638171	177993.45605946486	-26267.21905937502	-165.334119707677	-13180.295022099976	177973.38980922836	-13178.398395892827	69097957.71733385	0.0115524248715	69098770.839
8	nan	nan	1	1	60.0	12.0	100.0	0.99945949159	-5.18724859194e-20	-1.11020650748e-18	-7.20393507179e-20	0.999157093179	2.80121748355e-19	6.09383548457e-19	2.32281845126e-19	1.02	-38.0782457097	-26540.8235653	194928.591392	-26542.8267089	-126.251793563	-7380.7819274	198908.343272	-7533.52192085	71978758.8729	-0.0005406545373283529	0.0	0.0	0.0	-0.0008432622667068545	0.0	0.0	0.0	0.01980262729617973	-37.36310705867607	-26034.48711933608	195198.5430974802	-26044.332071524026	-123.84320649365081	-7391.003386729546	195172.6920718516	-7389.800053832198	72078440.44643074	0.0136641741063	72079329.1241
9	nan	nan	1	1	60.0	12.0	100.0	0.999445209564	-2.47632905573e-19	1.92353794312e-19	-4.63046574833e-20	0.99911448968	-1.61097186827e-18	-5.88308051122e-19	1.53700339854e-19	1.02213363839	-57.2607304944	-25981.2345922	205817.543369	-25988.8492084	-130.728842608	-3965.46949787	210458.705344	-4055.13652277	73871054.6329	-0.0005549443891577727	0.0	0.0	0.0	-0.0008859026158687089	0.0	0.0	0.0	0.021892244867006028	-56.070437611292775	-25432.737714101884	206114.30870532675	-25448.612610197164	-127.96899061584737	-3971.187250934028	206083.84849191335	-3969.5274376780344	73977568.23720261	0.015076323171	73978534.9717
