6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.80407509473e-07
1.0	0.000960542881271	27405584.253
2.0	0.00189699278577	49054930.303
3.0	0.00363049113109	55966115.7532
4.0	0.00700209234735	62102254.5544
5.0	0.0082686209636	64136354.4853
6.0	0.00977094156213	66462350.0348
7.0	0.0115524248715	69098770.839
8.0	0.0136641741063	72079329.1241
9.0	0.015076323171	73978534.9717
10.0	0.0166354252432	76014208.0627
11.0	0.0183565786411	78196615.3999
12.0	0.0202563307707	80532889.4042
13.0	0.0217223849467	82279752.8645
14.0	0.0232943517473	84108825.5094
15.0	0.024979693871	86023500.0878
16.0	0.0267863751543	88026465.6767
