interp_strain, interp_stress
0.000000000000000000e+00,1.804075094730000128e-13
1.000000000000000021e-03,2.843024193024437452e+01
2.000000000000000042e-03,4.977682769930329698e+01
3.000000000000000062e-03,5.429125482566006156e+01
4.000000000000000083e-03,5.687266968654720500e+01
5.000000000000000104e-03,5.887949055970927503e+01
6.000000000000000125e-03,6.050654258783929862e+01
7.000000000000000146e-03,6.209871843181637274e+01
8.000000000000000167e-03,6.371349078919097053e+01
9.000000000000001055e-03,6.528055527209917841e+01
1.000000000000000021e-02,6.680818904277953152e+01
1.099999999999999936e-02,6.829426166340326176e+01
1.200000000000000025e-02,6.974275785314014797e+01
1.300000000000000114e-02,7.115814313473761388e+01
1.400000000000000029e-02,7.253807803683601207e+01
1.499999999999999944e-02,7.387734317421390529e+01
1.600000000000000033e-02,7.519176115639197633e+01
1.700000000000000122e-02,7.648192189651075523e+01
1.800000000000000211e-02,7.774985979172285511e+01
1.899999999999999953e-02,7.899618054634119346e+01
2.000000000000000042e-02,8.022211442675913418e+01
2.100000000000000130e-02,8.142485257086127604e+01
2.199999999999999872e-02,8.260596151748323734e+01
2.299999999999999961e-02,8.376962987218851708e+01
2.400000000000000050e-02,8.491612714400488926e+01
2.500000000000000139e-02,8.604628766092616843e+01
