interp_strain, interp_stress
0.000000000000000000e+00,7.556906734279999630e-13
1.000000000000000021e-03,2.700425129584507644e+01
2.000000000000000042e-03,4.713498548940983568e+01
3.000000000000000062e-03,5.169414628070908435e+01
4.000000000000000083e-03,5.431725020106189561e+01
5.000000000000000104e-03,5.634938049594261855e+01
6.000000000000000125e-03,5.799381622204829512e+01
7.000000000000000146e-03,5.958680727854630987e+01
8.000000000000000167e-03,6.117949075983769802e+01
9.000000000000001055e-03,6.271937225308749220e+01
1.000000000000000021e-02,6.421719235220841426e+01
1.099999999999999936e-02,6.567056012386565556e+01
1.200000000000000025e-02,6.708326268601688014e+01
1.300000000000000114e-02,6.846009767927854739e+01
1.400000000000000029e-02,6.980000008465123074e+01
1.499999999999999944e-02,7.109756306216907262e+01
1.600000000000000033e-02,7.236800228152517889e+01
1.700000000000000122e-02,7.361263718726685568e+01
1.800000000000000211e-02,7.483384776541626593e+01
1.899999999999999953e-02,7.603348343772799467e+01
2.000000000000000042e-02,7.721285696586343761e+01
2.100000000000000130e-02,7.836952905349538412e+01
2.199999999999999872e-02,7.950500210878890073e+01
2.299999999999999961e-02,8.062365516292462075e+01
2.400000000000000050e-02,8.172611519652525658e+01
2.500000000000000139e-02,8.281327799713238846e+01
