6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55690673428e-07
1.0	0.000959264460289	26003514.324
2.0	0.00189392442336	46391544.9798
3.0	0.00362957692564	53398662.6877
4.0	0.0070052520932	59595631.3281
5.0	0.00827264568181	61601184.3931
6.0	0.00977595774289	63885915.8254
7.0	0.0115587878969	66464680.5132
8.0	0.0136725000009	69365897.2523
9.0	0.0150861453478	71208059.8038
10.0	0.0166469796186	73176018.6462
11.0	0.0183701411201	75280244.4439
12.0	0.02027220496	77530236.3615
13.0	0.0217400606389	79211403.6639
14.0	0.0233138321256	80971325.9821
15.0	0.0250009135699	82814264.3617
16.0	0.0268092095516	84743666.1015
