5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.24369652971e-07	2.86563412882e-07	1.01157282035e-07	2.86563412882e-07	-7.17115160912e-07	1.62415564511e-08	1.01157282035e-07	1.62415564511e-08	-5.9311539095e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.24369652971e-07	2.86563412882e-07	1.01157282035e-07	2.86563412882e-07	-7.17115160912e-07	1.62415564511e-08	1.01157282035e-07	1.62415564511e-08	-5.9311539095e-07	0.0	7.55690673428e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795427692	1.46798338941e-20	-1.60042169645e-21	1.09323719059e-20	0.999825732762	1.61797504256e-19	-3.96528592206e-20	-3.39783031626e-20	1.00125	23.222270368	15024.2383564	150571.004556	15024.6022123	82.4806903187	-1414.09490696	150788.306283	-1417.01136842	25992395.4474	-0.00020459323576878303	0.0	0.0	0.0	-0.00017428242429919872	0.0	0.0	0.0	0.0012492194004318981	23.19732130265049	15008.551838608713	150628.06305309365	15008.460389105934	82.39457381911913	-1414.630774608468	150626.30544295377	-1415.5318941522235	26002245.199179668	0.000959264460289	26003514.324
2	nan	nan	1	1	60.0	12.0	100.0	0.999634179515	-2.65028138866e-20	1.26061278326e-19	1.39679027019e-20	0.999678443899	-3.54440089746e-19	3.39046348249e-20	2.27626457933e-20	1.0025	7.78139139659	19265.4689185	3291.47517438	19266.1717589	90.224328836	-11619.0270404	3300.49808084	-11652.2227119	46359694.1796	-0.0003658874136366994	0.0	0.0	0.0	-0.0003216078112485485	0.0	0.0	0.0	0.002496880198587146	7.764483147440887	19224.45805568201	3293.738825880854	19224.30813636177	90.0322661569969	-11627.017812502183	3293.326401506222	-11627.418347719527	46391577.20643418	0.00189392442336	46391544.9798
3	nan	nan	1	1	60.0	12.0	100.0	0.999575660187	-7.59129750284e-21	3.24894775864e-18	-7.31271777796e-23	0.999511469637	4.00521340819e-19	4.02467704888e-21	9.90793261358e-23	1.005	-141.969364379	2513.13428407	-243239.171331	2513.26172963	-349.004092755	-35431.7454961	-244557.898525	-35624.905009	53347984.5633	-0.0004244298706160895	0.0	0.0	0.0	-0.0004886497328363465	0.0	0.0	0.0	0.004987541511039188	-141.33209415259407	2501.6926962387665	-243461.3694839663	2501.980233241913	-347.4151760759241	-35464.112274701176	-243460.1302279852	-35462.71491743842	53396717.76515057	0.00362957692564	53398662.6877
4	nan	nan	1	1	60.0	12.0	100.0	0.999524584529	-3.72252157364e-21	1.51959216574e-19	-3.81112121992e-20	0.999362514189	1.54494840289e-18	-3.12386456808e-19	9.91788289784e-20	1.01	-31.8479662631	-3335.0659648	-278014.255437	-3337.09569858	-97.5654050616	-35002.0152409	-280930.026901	-35373.937092	59527282.5395	-0.00047552851676564153	0.0	0.0	0.0	-0.0006376890914762442	0.0	0.0	0.0	0.009950330853168092	-31.552754297618183	-3303.616099907111	-278323.91813049704	-3306.16277896936	-96.64535765030655	-35041.00179682421	-278325.9703430651	-35040.35881978133	59593586.256979406	0.0070052520932	59595631.3281
5	nan	nan	1	1	60.0	12.0	100.0	0.999508372476	-3.87016882782e-20	1.68649012594e-18	-6.5223419234e-21	0.999320021674	1.69040597102e-18	1.00466671989e-19	5.06817811181e-20	1.01189207115	-30.1970339181	-3472.73557888	-281639.653287	-3476.68232536	-104.898852327	-34493.2895022	-285133.662679	-34929.9351872	61527002.8664	-0.0004917484124341931	0.0	0.0	0.0	-0.0006802096161155659	0.0	0.0	0.0	0.011821916116593814	-29.86245478141884	-3433.61096514007	-281969.91662941466	-3438.1611456279074	-103.7170384555335	-34533.73788703828	-281974.4194580679	-34536.4067451062	61599152.201119944	0.00827264568181	61601184.3931
6	nan	nan	1	1	60.0	12.0	100.0	0.999489956293	-1.70476297948e-19	2.52529621864e-18	-2.96708112241e-20	0.999271155108	-2.60121774047e-18	1.48330339198e-19	3.05528054563e-19	1.01414213562	-14.7905520994	-3968.13980987	-283647.537693	-3970.09540399	-55.5309605099	-35052.8701695	-287816.290966	-35581.2854289	63804836.6508	-0.0005101738235368497	0.0	0.0	0.0	-0.0007291106285663934	0.0	0.0	0.0	0.014043068540913542	-14.594936410359635	-3914.8011190741045	-283999.27558297216	-3917.588036936284	-54.784527956069695	-35096.33757517949	-284009.71351735655	-35103.01115618125	63883958.009638876	0.00977595774289	63885915.8254
7	nan	nan	1	1	60.0	12.0	100.0	0.999469164857	2.94902990916e-20	1.21209200672e-18	-2.52193236846e-19	0.999213889894	-4.37131029477e-18	-1.19239604371e-19	-1.41189663223e-19	1.01681792831	-11.2333801216	-4286.98804884	-286062.131484	-4286.47077404	-44.9435914881	-37885.7882446	-291041.018348	-38566.0716589	66375268.1003	-0.0005309760858550174	0.0	0.0	0.0	-0.0007864192525757647	0.0	0.0	0.0	0.016678072828537144	-11.056274117104472	-4218.321512620751	-286439.2367463361	-4218.890072242257	-44.22371060259659	-37935.73169583793	-286452.4518305267	-37948.34225862436	66462768.192534305	0.0115587878969	66464680.5132
8	nan	nan	1	1	60.0	12.0	100.0	0.99944574329	8.56578067422e-20	-4.16732680867e-19	2.55740940231e-19	0.999145824245	2.00359434451e-18	-6.51661598068e-19	1.88288742026e-19	1.02	-30.6559841707	-4476.80688837	-290584.710037	-4473.9661574	-72.8212785099	-42524.0628882	-296576.784148	-43428.7265167	69266313.9788	-0.0005544103670298516	0.0	0.0	0.0	-0.0008545407709835724	0.0	0.0	0.0	0.01980262729617995	-30.080580544460027	-4391.460357516912	-290994.4182565496	-4389.991154793403	-71.43300252478842	-42584.01944300882	-291010.12688111584	-42600.79463578789	69363975.61478698	0.0136725000009	69365897.2523
9	nan	nan	1	1	60.0	12.0	100.0	0.999430832997	1.21946768728e-19	-4.96502479249e-21	-2.7032887105e-19	0.999099433927	1.12415856126e-17	1.4402864473e-18	-1.56209063214e-19	1.02213363839	-40.5971209278	-4489.84599686	-294513.06957	-4488.70081478	-98.6313890587	-45185.2013722	-301218.806352	-46239.6300697	71101497.9745	-0.0005693290400256808	0.0	0.0	0.0	-0.0009009718262495478	0.0	0.0	0.0	0.021892244867006028	-39.753817647854	-4395.122864212632	-294946.41088430706	-4395.459322937949	-96.55054393494	-45251.686077202896	-294961.7417727206	-45264.10382320418	71206115.45930792	0.0150861453478	71208059.8038
