6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.28221138075e-07
1.0	0.00133200177512	315140642.204
2.0	0.00266134751302	444761370.62
3.0	0.00398804778503	477101188.424
4.0	0.00531211309945	498727796.736
5.0	0.00663355390211	517118908.033
6.0	0.00795238057685	533942534.124
7.0	0.00926860344599	549828176.479
8.0	0.0105822327709	565078603.924
9.0	0.0118932787522	579861419.047
10.0	0.0132017515308	594277189.408
