3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563237.5429
2.0	1.002	78627603.999
3.0	1.003	94837588.505
4.0	1.004	100854478.82
5.0	1.005	103037843.134
6.0	1.006	103940785.934
7.0	1.007	104386389.271
8.0	1.008	104680184.077
9.0	1.009	104892414.779
10.0	1.01	105090420.963
11.0	1.011	105267129.242
12.0	1.012	105443236.941
13.0	1.013	105588089.83
14.0	1.014	105740804.171
15.0	1.015	105899368.93
16.0	1.016	106028569.713
17.0	1.017	106164171.054
18.0	1.018	106307317.047
19.0	1.019	106440586.948
20.0	1.02	106574715.985
21.0	1.02	106574715.985
