2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.22871857534e-22	-5.55110569327e-21	3.02437911465e-24	0.999651693606	2.00911314044e-20	5.0147824636e-24	-3.01817526005e-22	0.999762230993	44563237.5429	30529.2051515	214894.420058	30488.086502	1414.23638814	-158086.324888	214628.707077	-158103.80131	-4261.02175541
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.80629091224e-22	-6.83411452212e-20	-1.3441684954e-23	0.999188707646	1.57377056899e-20	2.41019750983e-22	-6.00791618655e-22	0.999540865573	78627603.999	398134.144837	837190.78247	397017.162927	-1402.702392	-423372.619921	835136.271443	-423521.857135	-5705.54511084
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.42309949347e-21	3.41571826245e-20	4.77179815867e-23	0.998503436487	-3.84315350422e-20	-1.69572025573e-23	3.67712801553e-21	0.999378720076	94837588.505	1054804.25284	1305537.04646	1050075.47757	195.150353892	-855643.346105	1300823.34858	-856393.271946	279.90670322
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.99776390047e-21	2.25470823418e-19	5.10111944004e-22	0.997683830892	4.09364860912e-19	2.55392014126e-22	1.20478856218e-21	0.999259102146	100854478.82	1624377.43688	1506550.96608	1614158.26546	-7189.13452546	-1301451.99277	1499436.62021	-1303507.33384	-11551.3448055
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.14359313058e-21	-2.65549792048e-19	-6.41064974729e-23	0.996811734099	-4.66098852682e-19	9.88480832001e-23	1.09041016298e-20	0.99915893734	103037843.134	2013041.09946	1571802.67202	1996639.71778	-7355.57188999	-1664627.19462	1562667.05694	-1668547.2365	-11327.165137
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.70481924247e-21	1.45444325158e-18	5.84403102769e-22	0.995921750855	-4.38350510347e-19	-7.22707701188e-21	-5.47138616173e-21	0.999067149289	103940785.934	2260575.08247	1583293.60689	2237928.47032	7069.79251697	-1931957.88368	1572383.38213	-1938059.04571	10974.41204
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.68091372277e-20	5.02208646841e-19	-1.96041805175e-22	0.995025642724	-7.33887770949e-19	-8.33673980362e-21	-1.45600331422e-20	0.99897865723	104386389.271	2417761.09641	1575223.05848	2389011.22461	-324.794016869	-2122226.79017	1562676.09311	-2130657.57033	3869.14021867
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.99463925975e-21	-5.79810596008e-19	-6.27933482504e-22	0.994128550076	-1.06209566722e-18	-7.81644319832e-21	-3.21359667977e-22	0.99889168978	104680184.077	2520290.36645	1561137.54452	2485606.79016	7261.82104986	-2257059.87525	1547030.06304	-2267875.45067	-7847.56268304
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.03643595004e-20	-1.09409194389e-18	-8.11567578491e-22	0.993230848586	-6.2280992579e-19	-7.80279471821e-21	-1.42957489364e-20	0.99880631262	104892414.779	2590297.58924	1544695.93598	2549815.86082	-11663.6286019	-2354520.48005	1529090.40218	-2367738.42949	-4798.0823363
